index,type,time,text
166,1,0:00:00.047630,Apply YOLO SW Conv Layers
166,0,2021-04-30 17:09:48.361353,darknet detection begin
166,0,2021-04-30 17:09:48.571664,darknet detection begin
166,1,0:00:00.210311,Draw Detection Boxes
167,0,2021-04-30 17:09:49.720496,load image begin
167,0,2021-04-30 17:09:50.095923,load image end
167,1,0:00:00.375427,Image Loading
167,0,2021-04-30 17:09:50.143433,yolo sw conv layers begin
167,0,2021-04-30 17:09:50.214309,yolo sw conv layers end
167,1,0:00:00.070876,Apply YOLO SW Conv Layers
167,0,2021-04-30 17:09:50.254938,darknet detection begin
167,0,2021-04-30 17:09:50.507003,darknet detection begin
167,1,0:00:00.252065,Draw Detection Boxes
168,0,2021-04-30 17:09:52.172479,load image begin
168,0,2021-04-30 17:09:52.413646,load image end
168,1,0:00:00.241167,Image Loading
168,0,2021-04-30 17:09:52.441711,yolo sw conv layers begin
168,0,2021-04-30 17:09:52.485711,yolo sw conv layers end
168,1,0:00:00.044000,Apply YOLO SW Conv Layers
168,0,2021-04-30 17:09:52.547710,darknet detection begin
168,0,2021-04-30 17:09:52.772510,darknet detection begin
168,1,0:00:00.224800,Draw Detection Boxes
169,0,2021-04-30 17:09:53.934306,load image begin
169,0,2021-04-30 17:09:54.224383,load image end
169,1,0:00:00.290077,Image Loading
169,0,2021-04-30 17:09:54.316436,yolo sw conv layers begin
169,0,2021-04-30 17:09:54.378437,yolo sw conv layers end
169,1,0:00:00.062001,Apply YOLO SW Conv Layers
169,0,2021-04-30 17:09:54.412437,darknet detection begin
169,0,2021-04-30 17:09:54.614885,darknet detection begin
169,1,0:00:00.202448,Draw Detection Boxes
170,0,2021-04-30 17:09:55.849922,load image begin
170,0,2021-04-30 17:09:56.107723,load image end
170,1,0:00:00.257801,Image Loading
170,0,2021-04-30 17:09:56.176516,yolo sw conv layers begin
170,0,2021-04-30 17:09:56.223515,yolo sw conv layers end
170,1,0:00:00.046999,Apply YOLO SW Conv Layers
170,0,2021-04-30 17:09:56.270521,darknet detection begin
170,0,2021-04-30 17:09:56.487885,darknet detection begin
170,1,0:00:00.217364,Draw Detection Boxes
171,0,2021-04-30 17:09:57.741593,load image begin
171,0,2021-04-30 17:09:57.985281,load image end
171,1,0:00:00.243688,Image Loading
171,0,2021-04-30 17:09:58.014282,yolo sw conv layers begin
171,0,2021-04-30 17:09:58.101275,yolo sw conv layers end
171,1,0:00:00.086993,Apply YOLO SW Conv Layers
171,0,2021-04-30 17:09:58.130276,darknet detection begin
171,0,2021-04-30 17:09:58.304531,darknet detection begin
171,1,0:00:00.174255,Draw Detection Boxes
172,0,2021-04-30 17:09:59.438948,load image begin
172,0,2021-04-30 17:09:59.721520,load image end
172,1,0:00:00.282572,Image Loading
172,0,2021-04-30 17:09:59.820581,yolo sw conv layers begin
172,0,2021-04-30 17:09:59.871596,yolo sw conv layers end
172,1,0:00:00.051015,Apply YOLO SW Conv Layers
172,0,2021-04-30 17:09:59.892581,darknet detection begin
172,0,2021-04-30 17:10:00.076382,darknet detection begin
172,1,0:00:00.183801,Draw Detection Boxes
173,0,2021-04-30 17:10:01.214983,load image begin
173,0,2021-04-30 17:10:01.459904,load image end
173,1,0:00:00.244921,Image Loading
173,0,2021-04-30 17:10:01.540619,yolo sw conv layers begin
173,0,2021-04-30 17:10:01.721862,yolo sw conv layers end
173,1,0:00:00.181243,Apply YOLO SW Conv Layers
173,0,2021-04-30 17:10:01.845642,darknet detection begin
173,0,2021-04-30 17:10:02.026792,darknet detection begin
173,1,0:00:00.181150,Draw Detection Boxes
174,0,2021-04-30 17:10:03.391048,load image begin
174,0,2021-04-30 17:10:03.663387,load image end
174,1,0:00:00.272339,Image Loading
174,0,2021-04-30 17:10:03.757436,yolo sw conv layers begin
174,0,2021-04-30 17:10:03.814716,yolo sw conv layers end
174,1,0:00:00.057280,Apply YOLO SW Conv Layers
174,0,2021-04-30 17:10:03.830243,darknet detection begin
174,0,2021-04-30 17:10:04.042374,darknet detection begin
174,1,0:00:00.212131,Draw Detection Boxes
175,0,2021-04-30 17:10:05.359622,load image begin
175,0,2021-04-30 17:10:05.622026,load image end
175,1,0:00:00.262404,Image Loading
175,0,2021-04-30 17:10:05.710029,yolo sw conv layers begin
175,0,2021-04-30 17:10:05.769680,yolo sw conv layers end
175,1,0:00:00.059651,Apply YOLO SW Conv Layers
175,0,2021-04-30 17:10:06.058206,darknet detection begin
175,0,2021-04-30 17:10:06.296439,darknet detection begin
175,1,0:00:00.238233,Draw Detection Boxes
176,0,2021-04-30 17:10:07.337096,load image begin
176,0,2021-04-30 17:10:07.646863,load image end
176,1,0:00:00.309767,Image Loading
176,0,2021-04-30 17:10:07.704063,yolo sw conv layers begin
176,0,2021-04-30 17:10:07.744231,yolo sw conv layers end
176,1,0:00:00.040168,Apply YOLO SW Conv Layers
176,0,2021-04-30 17:10:07.773420,darknet detection begin
176,0,2021-04-30 17:10:07.974752,darknet detection begin
176,1,0:00:00.201332,Draw Detection Boxes
177,0,2021-04-30 17:10:09.251796,load image begin
177,0,2021-04-30 17:10:09.488433,load image end
177,1,0:00:00.236637,Image Loading
177,0,2021-04-30 17:10:09.502437,yolo sw conv layers begin
177,0,2021-04-30 17:10:09.547606,yolo sw conv layers end
177,1,0:00:00.045169,Apply YOLO SW Conv Layers
177,0,2021-04-30 17:10:09.561605,darknet detection begin
177,0,2021-04-30 17:10:09.849660,darknet detection begin
177,1,0:00:00.288055,Draw Detection Boxes
178,0,2021-04-30 17:10:11.011256,load image begin
178,0,2021-04-30 17:10:11.249137,load image end
178,1,0:00:00.237881,Image Loading
178,0,2021-04-30 17:10:11.281137,yolo sw conv layers begin
178,0,2021-04-30 17:10:11.335341,yolo sw conv layers end
178,1,0:00:00.054204,Apply YOLO SW Conv Layers
178,0,2021-04-30 17:10:11.351342,darknet detection begin
178,0,2021-04-30 17:10:11.554742,darknet detection begin
178,1,0:00:00.203400,Draw Detection Boxes
179,0,2021-04-30 17:10:12.776095,load image begin
179,0,2021-04-30 17:10:13.175218,load image end
179,1,0:00:00.399123,Image Loading
179,0,2021-04-30 17:10:13.197202,yolo sw conv layers begin
179,0,2021-04-30 17:10:13.246216,yolo sw conv layers end
179,1,0:00:00.049014,Apply YOLO SW Conv Layers
179,0,2021-04-30 17:10:13.263214,darknet detection begin
179,0,2021-04-30 17:10:13.472458,darknet detection begin
179,1,0:00:00.209244,Draw Detection Boxes
180,0,2021-04-30 17:10:14.692376,load image begin
180,0,2021-04-30 17:10:14.959983,load image end
180,1,0:00:00.267607,Image Loading
180,0,2021-04-30 17:10:14.988215,yolo sw conv layers begin
180,0,2021-04-30 17:10:15.057213,yolo sw conv layers end
180,1,0:00:00.068998,Apply YOLO SW Conv Layers
180,0,2021-04-30 17:10:15.083212,darknet detection begin
180,0,2021-04-30 17:10:15.295732,darknet detection begin
180,1,0:00:00.212520,Draw Detection Boxes
181,0,2021-04-30 17:10:16.423506,load image begin
181,0,2021-04-30 17:10:16.714263,load image end
181,1,0:00:00.290757,Image Loading
181,0,2021-04-30 17:10:16.859522,yolo sw conv layers begin
181,0,2021-04-30 17:10:16.960662,yolo sw conv layers end
181,1,0:00:00.101140,Apply YOLO SW Conv Layers
181,0,2021-04-30 17:10:17.072548,darknet detection begin
181,0,2021-04-30 17:10:17.294503,darknet detection begin
181,1,0:00:00.221955,Draw Detection Boxes
182,0,2021-04-30 17:10:18.472560,load image begin
182,0,2021-04-30 17:10:18.756372,load image end
182,1,0:00:00.283812,Image Loading
182,0,2021-04-30 17:10:18.830377,yolo sw conv layers begin
182,0,2021-04-30 17:10:18.873412,yolo sw conv layers end
182,1,0:00:00.043035,Apply YOLO SW Conv Layers
182,0,2021-04-30 17:10:19.060698,darknet detection begin
182,0,2021-04-30 17:10:19.281065,darknet detection begin
182,1,0:00:00.220367,Draw Detection Boxes
183,0,2021-04-30 17:10:20.553874,load image begin
183,0,2021-04-30 17:10:21.065592,load image end
183,1,0:00:00.511718,Image Loading
183,0,2021-04-30 17:10:21.101954,yolo sw conv layers begin
183,0,2021-04-30 17:10:21.151034,yolo sw conv layers end
183,1,0:00:00.049080,Apply YOLO SW Conv Layers
183,0,2021-04-30 17:10:21.387309,darknet detection begin
183,0,2021-04-30 17:10:21.630626,darknet detection begin
183,1,0:00:00.243317,Draw Detection Boxes
184,0,2021-04-30 17:10:22.928627,load image begin
184,0,2021-04-30 17:10:23.205013,load image end
184,1,0:00:00.276386,Image Loading
184,0,2021-04-30 17:10:23.242253,yolo sw conv layers begin
184,0,2021-04-30 17:10:23.349051,yolo sw conv layers end
184,1,0:00:00.106798,Apply YOLO SW Conv Layers
184,0,2021-04-30 17:10:23.374027,darknet detection begin
184,0,2021-04-30 17:10:23.582975,darknet detection begin
184,1,0:00:00.208948,Draw Detection Boxes
185,0,2021-04-30 17:10:24.764718,load image begin
185,0,2021-04-30 17:10:25.010503,load image end
185,1,0:00:00.245785,Image Loading
185,0,2021-04-30 17:10:25.035644,yolo sw conv layers begin
185,0,2021-04-30 17:10:25.077719,yolo sw conv layers end
185,1,0:00:00.042075,Apply YOLO SW Conv Layers
185,0,2021-04-30 17:10:25.099721,darknet detection begin
185,0,2021-04-30 17:10:25.278015,darknet detection begin
185,1,0:00:00.178294,Draw Detection Boxes
186,0,2021-04-30 17:10:26.867209,load image begin
186,0,2021-04-30 17:10:27.117396,load image end
186,1,0:00:00.250187,Image Loading
186,0,2021-04-30 17:10:27.150426,yolo sw conv layers begin
186,0,2021-04-30 17:10:27.194482,yolo sw conv layers end
186,1,0:00:00.044056,Apply YOLO SW Conv Layers
186,0,2021-04-30 17:10:27.214483,darknet detection begin
186,0,2021-04-30 17:10:27.429576,darknet detection begin
186,1,0:00:00.215093,Draw Detection Boxes
187,0,2021-04-30 17:10:28.876796,load image begin
187,0,2021-04-30 17:10:29.099581,load image end
187,1,0:00:00.222785,Image Loading
187,0,2021-04-30 17:10:29.124579,yolo sw conv layers begin
187,0,2021-04-30 17:10:29.176220,yolo sw conv layers end
187,1,0:00:00.051641,Apply YOLO SW Conv Layers
187,0,2021-04-30 17:10:29.260832,darknet detection begin
187,0,2021-04-30 17:10:29.455774,darknet detection begin
187,1,0:00:00.194942,Draw Detection Boxes
188,0,2021-04-30 17:10:30.557205,load image begin
188,0,2021-04-30 17:10:30.864490,load image end
188,1,0:00:00.307285,Image Loading
188,0,2021-04-30 17:10:30.955091,yolo sw conv layers begin
188,0,2021-04-30 17:10:31.080407,yolo sw conv layers end
188,1,0:00:00.125316,Apply YOLO SW Conv Layers
188,0,2021-04-30 17:10:31.191094,darknet detection begin
188,0,2021-04-30 17:10:31.399499,darknet detection begin
188,1,0:00:00.208405,Draw Detection Boxes
189,0,2021-04-30 17:10:32.837499,load image begin
189,0,2021-04-30 17:10:33.446490,load image end
189,1,0:00:00.608991,Image Loading
189,0,2021-04-30 17:10:33.880340,yolo sw conv layers begin
189,0,2021-04-30 17:10:34.003504,yolo sw conv layers end
189,1,0:00:00.123164,Apply YOLO SW Conv Layers
189,0,2021-04-30 17:10:34.276423,darknet detection begin
189,0,2021-04-30 17:10:34.480432,darknet detection begin
189,1,0:00:00.204009,Draw Detection Boxes
190,0,2021-04-30 17:10:36.396114,load image begin
190,0,2021-04-30 17:10:36.825382,load image end
190,1,0:00:00.429268,Image Loading
190,0,2021-04-30 17:10:37.002632,yolo sw conv layers begin
190,0,2021-04-30 17:10:37.071765,yolo sw conv layers end
190,1,0:00:00.069133,Apply YOLO SW Conv Layers
190,0,2021-04-30 17:10:37.113764,darknet detection begin
190,0,2021-04-30 17:10:37.449758,darknet detection begin
190,1,0:00:00.335994,Draw Detection Boxes
191,0,2021-04-30 17:10:39.813158,load image begin
191,0,2021-04-30 17:10:40.155298,load image end
191,1,0:00:00.342140,Image Loading
191,0,2021-04-30 17:10:40.180303,yolo sw conv layers begin
191,0,2021-04-30 17:10:40.225298,yolo sw conv layers end
191,1,0:00:00.044995,Apply YOLO SW Conv Layers
191,0,2021-04-30 17:10:40.274301,darknet detection begin
191,0,2021-04-30 17:10:40.519206,darknet detection begin
191,1,0:00:00.244905,Draw Detection Boxes
192,0,2021-04-30 17:10:42.054346,load image begin
192,0,2021-04-30 17:10:42.122914,load image end
192,1,0:00:00.068568,Image Loading
192,0,2021-04-30 17:10:42.133916,yolo sw conv layers begin
192,0,2021-04-30 17:10:42.148939,yolo sw conv layers end
192,1,0:00:00.015023,Apply YOLO SW Conv Layers
192,0,2021-04-30 17:10:42.155939,darknet detection begin
192,0,2021-04-30 17:10:42.227582,darknet detection begin
192,1,0:00:00.071643,Draw Detection Boxes
193,0,2021-04-30 17:10:43.248615,load image begin
193,0,2021-04-30 17:10:43.307828,load image end
193,1,0:00:00.059213,Image Loading
193,0,2021-04-30 17:10:43.320853,yolo sw conv layers begin
193,0,2021-04-30 17:10:43.330826,yolo sw conv layers end
193,1,0:00:00.009973,Apply YOLO SW Conv Layers
193,0,2021-04-30 17:10:43.337859,darknet detection begin
193,0,2021-04-30 17:10:43.397849,darknet detection begin
193,1,0:00:00.059990,Draw Detection Boxes
194,0,2021-04-30 17:10:44.421803,load image begin
194,0,2021-04-30 17:10:44.487683,load image end
194,1,0:00:00.065880,Image Loading
194,0,2021-04-30 17:10:44.496685,yolo sw conv layers begin
194,0,2021-04-30 17:10:44.508682,yolo sw conv layers end
194,1,0:00:00.011997,Apply YOLO SW Conv Layers
194,0,2021-04-30 17:10:44.513723,darknet detection begin
194,0,2021-04-30 17:10:44.569722,darknet detection begin
194,1,0:00:00.055999,Draw Detection Boxes
195,0,2021-04-30 17:10:45.600158,load image begin
195,0,2021-04-30 17:10:45.671548,load image end
195,1,0:00:00.071390,Image Loading
195,0,2021-04-30 17:10:45.677509,yolo sw conv layers begin
195,0,2021-04-30 17:10:45.690513,yolo sw conv layers end
195,1,0:00:00.013004,Apply YOLO SW Conv Layers
195,0,2021-04-30 17:10:45.695507,darknet detection begin
195,0,2021-04-30 17:10:45.752861,darknet detection begin
195,1,0:00:00.057354,Draw Detection Boxes
196,0,2021-04-30 17:10:46.773305,load image begin
196,0,2021-04-30 17:10:46.835650,load image end
196,1,0:00:00.062345,Image Loading
196,0,2021-04-30 17:10:46.847629,yolo sw conv layers begin
196,0,2021-04-30 17:10:46.860606,yolo sw conv layers end
196,1,0:00:00.012977,Apply YOLO SW Conv Layers
196,0,2021-04-30 17:10:46.865607,darknet detection begin
196,0,2021-04-30 17:10:46.926624,darknet detection begin
196,1,0:00:00.061017,Draw Detection Boxes
197,0,2021-04-30 17:10:47.942917,load image begin
197,0,2021-04-30 17:10:47.994089,load image end
197,1,0:00:00.051172,Image Loading
197,0,2021-04-30 17:10:48.010948,yolo sw conv layers begin
197,0,2021-04-30 17:10:48.022948,yolo sw conv layers end
197,1,0:00:00.012000,Apply YOLO SW Conv Layers
197,0,2021-04-30 17:10:48.028035,darknet detection begin
197,0,2021-04-30 17:10:48.087927,darknet detection begin
197,1,0:00:00.059892,Draw Detection Boxes
198,0,2021-04-30 17:10:49.108226,load image begin
198,0,2021-04-30 17:10:49.171212,load image end
198,1,0:00:00.062986,Image Loading
198,0,2021-04-30 17:10:49.180185,yolo sw conv layers begin
198,0,2021-04-30 17:10:49.191157,yolo sw conv layers end
198,1,0:00:00.010972,Apply YOLO SW Conv Layers
198,0,2021-04-30 17:10:49.197170,darknet detection begin
198,0,2021-04-30 17:10:49.257455,darknet detection begin
198,1,0:00:00.060285,Draw Detection Boxes
199,0,2021-04-30 17:10:50.278422,load image begin
199,0,2021-04-30 17:10:50.346735,load image end
199,1,0:00:00.068313,Image Loading
199,0,2021-04-30 17:10:50.357685,yolo sw conv layers begin
199,0,2021-04-30 17:10:50.369684,yolo sw conv layers end
199,1,0:00:00.011999,Apply YOLO SW Conv Layers
199,0,2021-04-30 17:10:50.377880,darknet detection begin
199,0,2021-04-30 17:10:50.438595,darknet detection begin
199,1,0:00:00.060715,Draw Detection Boxes
200,0,2021-04-30 17:10:51.467613,load image begin
200,0,2021-04-30 17:10:51.533530,load image end
200,1,0:00:00.065917,Image Loading
200,0,2021-04-30 17:10:51.544558,yolo sw conv layers begin
200,0,2021-04-30 17:10:51.555525,yolo sw conv layers end
200,1,0:00:00.010967,Apply YOLO SW Conv Layers
200,0,2021-04-30 17:10:51.560528,darknet detection begin
200,0,2021-04-30 17:10:51.612560,darknet detection begin
200,1,0:00:00.052032,Draw Detection Boxes
201,0,2021-04-30 17:10:52.657773,load image begin
201,0,2021-04-30 17:10:52.723301,load image end
201,1,0:00:00.065528,Image Loading
201,0,2021-04-30 17:10:52.735243,yolo sw conv layers begin
201,0,2021-04-30 17:10:52.745242,yolo sw conv layers end
201,1,0:00:00.009999,Apply YOLO SW Conv Layers
201,0,2021-04-30 17:10:52.750244,darknet detection begin
201,0,2021-04-30 17:10:52.811317,darknet detection begin
201,1,0:00:00.061073,Draw Detection Boxes
202,0,2021-04-30 17:10:53.830690,load image begin
202,0,2021-04-30 17:10:53.953477,load image end
202,1,0:00:00.122787,Image Loading
202,0,2021-04-30 17:10:53.994883,yolo sw conv layers begin
202,0,2021-04-30 17:10:54.039711,yolo sw conv layers end
202,1,0:00:00.044828,Apply YOLO SW Conv Layers
202,0,2021-04-30 17:10:54.066616,darknet detection begin
202,0,2021-04-30 17:10:54.218735,darknet detection begin
202,1,0:00:00.152119,Draw Detection Boxes
203,0,2021-04-30 17:10:55.257434,load image begin
203,0,2021-04-30 17:10:58.601088,load image end
203,1,0:00:02.343654,Image Loading
203,0,2021-04-30 17:10:58.921434,yolo sw conv layers begin
203,0,2021-04-30 17:10:58.968434,yolo sw conv layers end
203,1,0:00:00.047000,Apply YOLO SW Conv Layers
203,0,2021-04-30 17:10:59.018434,darknet detection begin
203,0,2021-04-30 17:10:59.236466,darknet detection begin
203,1,0:00:00.218032,Draw Detection Boxes
204,0,2021-04-30 17:11:00.443882,load image begin
204,0,2021-04-30 17:11:00.695676,load image end
204,1,0:00:00.251794,Image Loading
204,0,2021-04-30 17:11:00.809622,yolo sw conv layers begin
204,0,2021-04-30 17:11:01.073774,yolo sw conv layers end
204,1,0:00:00.264152,Apply YOLO SW Conv Layers
204,0,2021-04-30 17:11:01.132778,darknet detection begin
204,0,2021-04-30 17:11:01.385980,darknet detection begin
204,1,0:00:00.253202,Draw Detection Boxes
205,0,2021-04-30 17:11:02.703370,load image begin
205,0,2021-04-30 17:11:03.000464,load image end
205,1,0:00:00.297094,Image Loading
205,0,2021-04-30 17:11:03.021559,yolo sw conv layers begin
205,0,2021-04-30 17:11:03.059790,yolo sw conv layers end
205,1,0:00:00.038231,Apply YOLO SW Conv Layers
205,0,2021-04-30 17:11:03.080056,darknet detection begin
205,0,2021-04-30 17:11:03.255034,darknet detection begin
205,1,0:00:00.174978,Draw Detection Boxes
206,0,2021-04-30 17:11:04.774901,load image begin
206,0,2021-04-30 17:11:05.069057,load image end
206,1,0:00:00.294156,Image Loading
206,0,2021-04-30 17:11:05.097501,yolo sw conv layers begin
206,0,2021-04-30 17:11:05.138199,yolo sw conv layers end
206,1,0:00:00.040698,Apply YOLO SW Conv Layers
206,0,2021-04-30 17:11:05.158471,darknet detection begin
206,0,2021-04-30 17:11:05.351417,darknet detection begin
206,1,0:00:00.192946,Draw Detection Boxes
207,0,2021-04-30 17:11:06.416665,load image begin
207,0,2021-04-30 17:11:06.667206,load image end
207,1,0:00:00.250541,Image Loading
207,0,2021-04-30 17:11:06.710685,yolo sw conv layers begin
207,0,2021-04-30 17:11:06.747683,yolo sw conv layers end
207,1,0:00:00.036998,Apply YOLO SW Conv Layers
207,0,2021-04-30 17:11:06.811742,darknet detection begin
207,0,2021-04-30 17:11:07.015277,darknet detection begin
207,1,0:00:00.203535,Draw Detection Boxes
208,0,2021-04-30 17:11:08.080548,load image begin
208,0,2021-04-30 17:11:08.288528,load image end
208,1,0:00:00.207980,Image Loading
208,0,2021-04-30 17:11:08.355650,yolo sw conv layers begin
208,0,2021-04-30 17:11:08.401647,yolo sw conv layers end
208,1,0:00:00.045997,Apply YOLO SW Conv Layers
208,0,2021-04-30 17:11:08.500822,darknet detection begin
208,0,2021-04-30 17:11:08.768709,darknet detection begin
208,1,0:00:00.267887,Draw Detection Boxes
209,0,2021-04-30 17:11:09.936545,load image begin
209,0,2021-04-30 17:11:10.192009,load image end
209,1,0:00:00.255464,Image Loading
209,0,2021-04-30 17:11:10.211086,yolo sw conv layers begin
209,0,2021-04-30 17:11:10.245156,yolo sw conv layers end
209,1,0:00:00.034070,Apply YOLO SW Conv Layers
209,0,2021-04-30 17:11:10.303365,darknet detection begin
209,0,2021-04-30 17:11:10.519417,darknet detection begin
209,1,0:00:00.216052,Draw Detection Boxes
210,0,2021-04-30 17:11:12.031293,load image begin
210,0,2021-04-30 17:11:12.293248,load image end
210,1,0:00:00.261955,Image Loading
210,0,2021-04-30 17:11:12.334998,yolo sw conv layers begin
210,0,2021-04-30 17:11:12.389999,yolo sw conv layers end
210,1,0:00:00.055001,Apply YOLO SW Conv Layers
210,0,2021-04-30 17:11:12.410052,darknet detection begin
210,0,2021-04-30 17:11:12.578200,darknet detection begin
210,1,0:00:00.168148,Draw Detection Boxes
211,0,2021-04-30 17:11:13.715749,load image begin
211,0,2021-04-30 17:11:13.947303,load image end
211,1,0:00:00.231554,Image Loading
211,0,2021-04-30 17:11:13.969825,yolo sw conv layers begin
211,0,2021-04-30 17:11:14.004823,yolo sw conv layers end
211,1,0:00:00.034998,Apply YOLO SW Conv Layers
211,0,2021-04-30 17:11:14.019826,darknet detection begin
211,0,2021-04-30 17:11:14.203405,darknet detection begin
211,1,0:00:00.183579,Draw Detection Boxes
212,0,2021-04-30 17:11:15.251975,load image begin
212,0,2021-04-30 17:11:15.477427,load image end
212,1,0:00:00.225452,Image Loading
212,0,2021-04-30 17:11:15.493827,yolo sw conv layers begin
212,0,2021-04-30 17:11:15.531826,yolo sw conv layers end
212,1,0:00:00.037999,Apply YOLO SW Conv Layers
212,0,2021-04-30 17:11:15.545826,darknet detection begin
212,0,2021-04-30 17:11:16.097496,darknet detection begin
212,1,0:00:00.551670,Draw Detection Boxes
213,0,2021-04-30 17:11:17.224322,load image begin
213,0,2021-04-30 17:11:17.509499,load image end
213,1,0:00:00.285177,Image Loading
213,0,2021-04-30 17:11:17.559500,yolo sw conv layers begin
213,0,2021-04-30 17:11:17.613944,yolo sw conv layers end
213,1,0:00:00.054444,Apply YOLO SW Conv Layers
213,0,2021-04-30 17:11:17.714182,darknet detection begin
213,0,2021-04-30 17:11:18.062814,darknet detection begin
213,1,0:00:00.348632,Draw Detection Boxes
214,0,2021-04-30 17:11:19.377470,load image begin
214,0,2021-04-30 17:11:19.598623,load image end
214,1,0:00:00.221153,Image Loading
214,0,2021-04-30 17:11:19.669708,yolo sw conv layers begin
214,0,2021-04-30 17:11:19.721545,yolo sw conv layers end
214,1,0:00:00.051837,Apply YOLO SW Conv Layers
214,0,2021-04-30 17:11:19.770581,darknet detection begin
214,0,2021-04-30 17:11:19.976049,darknet detection begin
214,1,0:00:00.205468,Draw Detection Boxes
215,0,2021-04-30 17:11:21.075063,load image begin
215,0,2021-04-30 17:11:21.361250,load image end
215,1,0:00:00.286187,Image Loading
215,0,2021-04-30 17:11:21.405551,yolo sw conv layers begin
215,0,2021-04-30 17:11:21.450938,yolo sw conv layers end
215,1,0:00:00.045387,Apply YOLO SW Conv Layers
215,0,2021-04-30 17:11:21.479739,darknet detection begin
215,0,2021-04-30 17:11:21.773010,darknet detection begin
215,1,0:00:00.293271,Draw Detection Boxes
216,0,2021-04-30 17:11:22.950622,load image begin
216,0,2021-04-30 17:11:23.708598,load image end
216,1,0:00:00.757976,Image Loading
216,0,2021-04-30 17:11:24.225702,yolo sw conv layers begin
216,0,2021-04-30 17:11:24.689806,yolo sw conv layers end
216,1,0:00:00.464104,Apply YOLO SW Conv Layers
216,0,2021-04-30 17:11:25.303244,darknet detection begin
216,0,2021-04-30 17:11:25.494243,darknet detection begin
216,1,0:00:00.190999,Draw Detection Boxes
217,0,2021-04-30 17:11:26.942693,load image begin
217,0,2021-04-30 17:11:27.414229,load image end
217,1,0:00:00.471536,Image Loading
217,0,2021-04-30 17:11:27.428231,yolo sw conv layers begin
217,0,2021-04-30 17:11:27.466225,yolo sw conv layers end
217,1,0:00:00.037994,Apply YOLO SW Conv Layers
217,0,2021-04-30 17:11:27.494230,darknet detection begin
217,0,2021-04-30 17:11:27.716036,darknet detection begin
217,1,0:00:00.221806,Draw Detection Boxes
218,0,2021-04-30 17:11:28.945807,load image begin
218,0,2021-04-30 17:11:29.179996,load image end
218,1,0:00:00.234189,Image Loading
218,0,2021-04-30 17:11:29.199000,yolo sw conv layers begin
218,0,2021-04-30 17:11:29.246997,yolo sw conv layers end
218,1,0:00:00.047997,Apply YOLO SW Conv Layers
218,0,2021-04-30 17:11:29.279211,darknet detection begin
218,0,2021-04-30 17:11:29.444421,darknet detection begin
218,1,0:00:00.165210,Draw Detection Boxes
219,0,2021-04-30 17:11:30.482025,load image begin
219,0,2021-04-30 17:11:30.755639,load image end
219,1,0:00:00.273614,Image Loading
219,0,2021-04-30 17:11:31.024968,yolo sw conv layers begin
219,0,2021-04-30 17:11:31.076684,yolo sw conv layers end
219,1,0:00:00.051716,Apply YOLO SW Conv Layers
219,0,2021-04-30 17:11:31.097686,darknet detection begin
219,0,2021-04-30 17:11:31.306688,darknet detection begin
219,1,0:00:00.209002,Draw Detection Boxes
220,0,2021-04-30 17:11:32.438345,load image begin
220,0,2021-04-30 17:11:33.190879,load image end
220,1,0:00:00.752534,Image Loading
220,0,2021-04-30 17:11:33.744904,yolo sw conv layers begin
220,0,2021-04-30 17:11:34.029603,yolo sw conv layers end
220,1,0:00:00.284699,Apply YOLO SW Conv Layers
220,0,2021-04-30 17:11:34.510134,darknet detection begin
220,0,2021-04-30 17:11:35.018362,darknet detection begin
220,1,0:00:00.508228,Draw Detection Boxes
221,0,2021-04-30 17:11:37.806447,load image begin
221,0,2021-04-30 17:11:38.138282,load image end
221,1,0:00:00.331835,Image Loading
221,0,2021-04-30 17:11:38.199162,yolo sw conv layers begin
221,0,2021-04-30 17:11:38.280232,yolo sw conv layers end
221,1,0:00:00.081070,Apply YOLO SW Conv Layers
221,0,2021-04-30 17:11:38.382102,darknet detection begin
221,0,2021-04-30 17:11:38.645803,darknet detection begin
221,1,0:00:00.263701,Draw Detection Boxes
222,0,2021-04-30 17:11:39.772003,load image begin
222,0,2021-04-30 17:11:40.057884,load image end
222,1,0:00:00.285881,Image Loading
222,0,2021-04-30 17:11:40.222602,yolo sw conv layers begin
222,0,2021-04-30 17:11:40.265468,yolo sw conv layers end
222,1,0:00:00.042866,Apply YOLO SW Conv Layers
222,0,2021-04-30 17:11:40.293830,darknet detection begin
222,0,2021-04-30 17:11:40.498584,darknet detection begin
222,1,0:00:00.204754,Draw Detection Boxes
223,0,2021-04-30 17:11:41.576709,load image begin
223,0,2021-04-30 17:11:41.841681,load image end
223,1,0:00:00.264972,Image Loading
223,0,2021-04-30 17:11:41.872029,yolo sw conv layers begin
223,0,2021-04-30 17:11:41.922625,yolo sw conv layers end
223,1,0:00:00.050596,Apply YOLO SW Conv Layers
223,0,2021-04-30 17:11:42.001663,darknet detection begin
223,0,2021-04-30 17:11:42.301387,darknet detection begin
223,1,0:00:00.299724,Draw Detection Boxes
224,0,2021-04-30 17:11:43.710973,load image begin
224,0,2021-04-30 17:11:43.938884,load image end
224,1,0:00:00.227911,Image Loading
224,0,2021-04-30 17:11:43.954197,yolo sw conv layers begin
224,0,2021-04-30 17:11:43.991195,yolo sw conv layers end
224,1,0:00:00.036998,Apply YOLO SW Conv Layers
224,0,2021-04-30 17:11:44.007196,darknet detection begin
