index,type,time,text
81,0,2021-04-27 04:25:07.090204,yolo sw conv layer 8 end
81,1,0:00:00.094533,Apply YOLO SW Conv Layer 8
81,0,2021-04-27 04:25:07.130337,darknet detection begin
81,0,2021-04-27 04:25:09.134486,darknet detection begin
81,1,0:00:02.004149,Draw Detection Boxes
82,0,2021-04-27 04:25:14.361026,load image begin
82,0,2021-04-27 04:25:14.744772,load image end
82,1,0:00:00.383746,Image Loading
82,0,2021-04-27 04:25:14.783631,yolo sw conv layer 0 begin
82,0,2021-04-27 04:25:15.352708,yolo sw conv layer 0 end
82,1,0:00:00.569077,Apply YOLO SW Conv Layer 0
82,0,2021-04-27 04:25:15.393076,yolo hw conv layers 1-7 begin
82,0,2021-04-27 04:25:16.363511,yolo hw conv layers 1-7 end
82,1,0:00:05.970435,Apply YOLO HW Conv Layer 1-7
82,0,2021-04-27 04:25:16.404505,yolo sw conv layer 8 begin
82,0,2021-04-27 04:25:16.499204,yolo sw conv layer 8 end
82,1,0:00:00.094699,Apply YOLO SW Conv Layer 8
82,0,2021-04-27 04:25:16.538888,darknet detection begin
82,0,2021-04-27 04:25:18.554865,darknet detection begin
82,1,0:00:02.015977,Draw Detection Boxes
83,0,2021-04-27 04:25:23.793158,load image begin
83,0,2021-04-27 04:25:24.194133,load image end
83,1,0:00:00.400975,Image Loading
83,0,2021-04-27 04:25:24.233325,yolo sw conv layer 0 begin
83,0,2021-04-27 04:25:24.809090,yolo sw conv layer 0 end
83,1,0:00:00.575765,Apply YOLO SW Conv Layer 0
83,0,2021-04-27 04:25:24.850474,yolo hw conv layers 1-7 begin
83,0,2021-04-27 04:25:25.821335,yolo hw conv layers 1-7 end
83,1,0:00:05.970861,Apply YOLO HW Conv Layer 1-7
83,0,2021-04-27 04:25:25.862165,yolo sw conv layer 8 begin
83,0,2021-04-27 04:25:25.956513,yolo sw conv layer 8 end
83,1,0:00:00.094348,Apply YOLO SW Conv Layer 8
83,0,2021-04-27 04:25:25.996179,darknet detection begin
83,0,2021-04-27 04:25:28.009800,darknet detection begin
83,1,0:00:02.013621,Draw Detection Boxes
84,0,2021-04-27 04:25:33.228539,load image begin
84,0,2021-04-27 04:25:33.611387,load image end
84,1,0:00:00.382848,Image Loading
84,0,2021-04-27 04:25:33.650313,yolo sw conv layer 0 begin
84,0,2021-04-27 04:25:34.217943,yolo sw conv layer 0 end
84,1,0:00:00.567630,Apply YOLO SW Conv Layer 0
84,0,2021-04-27 04:25:34.257701,yolo hw conv layers 1-7 begin
84,0,2021-04-27 04:25:35.228505,yolo hw conv layers 1-7 end
84,1,0:00:05.970804,Apply YOLO HW Conv Layer 1-7
84,0,2021-04-27 04:25:35.269245,yolo sw conv layer 8 begin
84,0,2021-04-27 04:25:35.363970,yolo sw conv layer 8 end
84,1,0:00:00.094725,Apply YOLO SW Conv Layer 8
84,0,2021-04-27 04:25:35.403686,darknet detection begin
84,0,2021-04-27 04:25:37.558693,darknet detection begin
84,1,0:00:02.155007,Draw Detection Boxes
85,0,2021-04-27 04:25:42.777810,load image begin
85,0,2021-04-27 04:25:43.161394,load image end
85,1,0:00:00.383584,Image Loading
85,0,2021-04-27 04:25:43.200590,yolo sw conv layer 0 begin
85,0,2021-04-27 04:25:43.770663,yolo sw conv layer 0 end
85,1,0:00:00.570073,Apply YOLO SW Conv Layer 0
85,0,2021-04-27 04:25:43.810559,yolo hw conv layers 1-7 begin
85,0,2021-04-27 04:25:44.781346,yolo hw conv layers 1-7 end
85,1,0:00:05.970787,Apply YOLO HW Conv Layer 1-7
85,0,2021-04-27 04:25:44.822099,yolo sw conv layer 8 begin
85,0,2021-04-27 04:25:44.916674,yolo sw conv layer 8 end
85,1,0:00:00.094575,Apply YOLO SW Conv Layer 8
85,0,2021-04-27 04:25:44.956386,darknet detection begin
85,0,2021-04-27 04:25:46.965887,darknet detection begin
85,1,0:00:02.009501,Draw Detection Boxes
86,0,2021-04-27 04:25:52.185266,load image begin
86,0,2021-04-27 04:25:52.568641,load image end
86,1,0:00:00.383375,Image Loading
86,0,2021-04-27 04:25:52.607477,yolo sw conv layer 0 begin
86,0,2021-04-27 04:25:53.179246,yolo sw conv layer 0 end
86,1,0:00:00.571769,Apply YOLO SW Conv Layer 0
86,0,2021-04-27 04:25:53.220049,yolo hw conv layers 1-7 begin
86,0,2021-04-27 04:25:54.191548,yolo hw conv layers 1-7 end
86,1,0:00:05.971499,Apply YOLO HW Conv Layer 1-7
86,0,2021-04-27 04:25:54.232665,yolo sw conv layer 8 begin
86,0,2021-04-27 04:25:54.327655,yolo sw conv layer 8 end
86,1,0:00:00.094990,Apply YOLO SW Conv Layer 8
86,0,2021-04-27 04:25:54.367481,darknet detection begin
86,0,2021-04-27 04:25:56.367930,darknet detection begin
86,1,0:00:02.000449,Draw Detection Boxes
87,0,2021-04-27 04:26:01.586417,load image begin
87,0,2021-04-27 04:26:01.975315,load image end
87,1,0:00:00.388898,Image Loading
87,0,2021-04-27 04:26:02.022119,yolo sw conv layer 0 begin
87,0,2021-04-27 04:26:02.676023,yolo sw conv layer 0 end
87,1,0:00:00.653904,Apply YOLO SW Conv Layer 0
87,0,2021-04-27 04:26:02.718590,yolo hw conv layers 1-7 begin
87,0,2021-04-27 04:26:03.703888,yolo hw conv layers 1-7 end
87,1,0:00:05.985298,Apply YOLO HW Conv Layer 1-7
87,0,2021-04-27 04:26:03.744907,yolo sw conv layer 8 begin
87,0,2021-04-27 04:26:03.839430,yolo sw conv layer 8 end
87,1,0:00:00.094523,Apply YOLO SW Conv Layer 8
87,0,2021-04-27 04:26:03.879139,darknet detection begin
87,0,2021-04-27 04:26:05.850091,darknet detection begin
87,1,0:00:02.970952,Draw Detection Boxes
88,0,2021-04-27 04:26:10.968115,load image begin
88,0,2021-04-27 04:26:11.352817,load image end
88,1,0:00:00.384702,Image Loading
88,0,2021-04-27 04:26:11.391631,yolo sw conv layer 0 begin
88,0,2021-04-27 04:26:11.968485,yolo sw conv layer 0 end
88,1,0:00:00.576854,Apply YOLO SW Conv Layer 0
88,0,2021-04-27 04:26:12.008534,yolo hw conv layers 1-7 begin
88,0,2021-04-27 04:26:12.983959,yolo hw conv layers 1-7 end
88,1,0:00:05.975425,Apply YOLO HW Conv Layer 1-7
88,0,2021-04-27 04:26:13.024452,yolo sw conv layer 8 begin
88,0,2021-04-27 04:26:13.119706,yolo sw conv layer 8 end
88,1,0:00:00.095254,Apply YOLO SW Conv Layer 8
88,0,2021-04-27 04:26:13.159429,darknet detection begin
88,0,2021-04-27 04:26:18.435015,darknet detection begin
88,1,0:00:02.275586,Draw Detection Boxes
89,0,2021-04-27 04:26:23.661838,load image begin
89,0,2021-04-27 04:26:24.045867,load image end
89,1,0:00:00.384029,Image Loading
89,0,2021-04-27 04:26:24.085187,yolo sw conv layer 0 begin
89,0,2021-04-27 04:26:24.655468,yolo sw conv layer 0 end
89,1,0:00:00.570281,Apply YOLO SW Conv Layer 0
89,0,2021-04-27 04:26:24.695541,yolo hw conv layers 1-7 begin
89,0,2021-04-27 04:26:25.666208,yolo hw conv layers 1-7 end
89,1,0:00:05.970667,Apply YOLO HW Conv Layer 1-7
89,0,2021-04-27 04:26:25.706879,yolo sw conv layer 8 begin
89,0,2021-04-27 04:26:25.801549,yolo sw conv layer 8 end
89,1,0:00:00.094670,Apply YOLO SW Conv Layer 8
89,0,2021-04-27 04:26:25.841252,darknet detection begin
89,0,2021-04-27 04:26:27.877981,darknet detection begin
89,1,0:00:02.036729,Draw Detection Boxes
90,0,2021-04-27 04:26:33.096262,load image begin
90,0,2021-04-27 04:26:33.479149,load image end
90,1,0:00:00.382887,Image Loading
90,0,2021-04-27 04:26:33.517973,yolo sw conv layer 0 begin
90,0,2021-04-27 04:26:34.089101,yolo sw conv layer 0 end
90,1,0:00:00.571128,Apply YOLO SW Conv Layer 0
90,0,2021-04-27 04:26:34.129375,yolo hw conv layers 1-7 begin
90,0,2021-04-27 04:26:35.100687,yolo hw conv layers 1-7 end
90,1,0:00:05.971312,Apply YOLO HW Conv Layer 1-7
90,0,2021-04-27 04:26:35.141388,yolo sw conv layer 8 begin
90,0,2021-04-27 04:26:35.236119,yolo sw conv layer 8 end
90,1,0:00:00.094731,Apply YOLO SW Conv Layer 8
90,0,2021-04-27 04:26:35.275860,darknet detection begin
90,0,2021-04-27 04:26:37.288758,darknet detection begin
90,1,0:00:02.012898,Draw Detection Boxes
91,0,2021-04-27 04:26:42.403203,load image begin
91,0,2021-04-27 04:26:42.788177,load image end
91,1,0:00:00.384974,Image Loading
91,0,2021-04-27 04:26:42.827042,yolo sw conv layer 0 begin
91,0,2021-04-27 04:26:43.404721,yolo sw conv layer 0 end
91,1,0:00:00.577679,Apply YOLO SW Conv Layer 0
91,0,2021-04-27 04:26:43.445332,yolo hw conv layers 1-7 begin
91,0,2021-04-27 04:26:44.417451,yolo hw conv layers 1-7 end
91,1,0:00:05.972119,Apply YOLO HW Conv Layer 1-7
91,0,2021-04-27 04:26:44.458185,yolo sw conv layer 8 begin
91,0,2021-04-27 04:26:44.552735,yolo sw conv layer 8 end
91,1,0:00:00.094550,Apply YOLO SW Conv Layer 8
91,0,2021-04-27 04:26:44.591873,darknet detection begin
91,0,2021-04-27 04:26:48.981280,darknet detection begin
91,1,0:00:02.389407,Draw Detection Boxes
92,0,2021-04-27 04:26:54.200476,load image begin
92,0,2021-04-27 04:26:54.626482,load image end
92,1,0:00:00.426006,Image Loading
92,0,2021-04-27 04:26:54.667563,yolo sw conv layer 0 begin
92,0,2021-04-27 04:26:55.292419,yolo sw conv layer 0 end
92,1,0:00:00.624856,Apply YOLO SW Conv Layer 0
92,0,2021-04-27 04:26:55.333367,yolo hw conv layers 1-7 begin
92,0,2021-04-27 04:26:56.304652,yolo hw conv layers 1-7 end
92,1,0:00:05.971285,Apply YOLO HW Conv Layer 1-7
92,0,2021-04-27 04:26:56.345400,yolo sw conv layer 8 begin
92,0,2021-04-27 04:26:56.440077,yolo sw conv layer 8 end
92,1,0:00:00.094677,Apply YOLO SW Conv Layer 8
92,0,2021-04-27 04:26:56.479876,darknet detection begin
92,0,2021-04-27 04:26:58.439733,darknet detection begin
92,1,0:00:02.959857,Draw Detection Boxes
93,0,2021-04-27 04:27:03.557788,load image begin
93,0,2021-04-27 04:27:03.940733,load image end
93,1,0:00:00.382945,Image Loading
93,0,2021-04-27 04:27:03.979644,yolo sw conv layer 0 begin
93,0,2021-04-27 04:27:04.553681,yolo sw conv layer 0 end
93,1,0:00:00.574037,Apply YOLO SW Conv Layer 0
93,0,2021-04-27 04:27:04.597812,yolo hw conv layers 1-7 begin
93,0,2021-04-27 04:27:05.571744,yolo hw conv layers 1-7 end
93,1,0:00:05.973932,Apply YOLO HW Conv Layer 1-7
93,0,2021-04-27 04:27:05.613967,yolo sw conv layer 8 begin
93,0,2021-04-27 04:27:05.709590,yolo sw conv layer 8 end
93,1,0:00:00.095623,Apply YOLO SW Conv Layer 8
93,0,2021-04-27 04:27:05.749916,darknet detection begin
93,0,2021-04-27 04:27:13.567923,darknet detection begin
93,1,0:00:02.818007,Draw Detection Boxes
94,0,2021-04-27 04:27:18.786261,load image begin
94,0,2021-04-27 04:27:19.171187,load image end
94,1,0:00:00.384926,Image Loading
94,0,2021-04-27 04:27:19.210394,yolo sw conv layer 0 begin
94,0,2021-04-27 04:27:19.782367,yolo sw conv layer 0 end
94,1,0:00:00.571973,Apply YOLO SW Conv Layer 0
94,0,2021-04-27 04:27:19.822194,yolo hw conv layers 1-7 begin
94,0,2021-04-27 04:27:20.793641,yolo hw conv layers 1-7 end
94,1,0:00:05.971447,Apply YOLO HW Conv Layer 1-7
94,0,2021-04-27 04:27:20.834414,yolo sw conv layer 8 begin
94,0,2021-04-27 04:27:20.929077,yolo sw conv layer 8 end
94,1,0:00:00.094663,Apply YOLO SW Conv Layer 8
94,0,2021-04-27 04:27:20.968923,darknet detection begin
94,0,2021-04-27 04:27:22.935031,darknet detection begin
94,1,0:00:02.966108,Draw Detection Boxes
95,0,2021-04-27 04:27:28.053433,load image begin
95,0,2021-04-27 04:27:28.444843,load image end
95,1,0:00:00.391410,Image Loading
95,0,2021-04-27 04:27:28.483898,yolo sw conv layer 0 begin
95,0,2021-04-27 04:27:29.055870,yolo sw conv layer 0 end
95,1,0:00:00.571972,Apply YOLO SW Conv Layer 0
95,0,2021-04-27 04:27:29.096350,yolo hw conv layers 1-7 begin
95,0,2021-04-27 04:27:30.067021,yolo hw conv layers 1-7 end
95,1,0:00:05.970671,Apply YOLO HW Conv Layer 1-7
95,0,2021-04-27 04:27:30.107870,yolo sw conv layer 8 begin
95,0,2021-04-27 04:27:30.202381,yolo sw conv layer 8 end
95,1,0:00:00.094511,Apply YOLO SW Conv Layer 8
95,0,2021-04-27 04:27:30.242087,darknet detection begin
95,0,2021-04-27 04:27:32.250515,darknet detection begin
95,1,0:00:02.008428,Draw Detection Boxes
96,0,2021-04-27 04:27:37.368489,load image begin
96,0,2021-04-27 04:27:37.757836,load image end
96,1,0:00:00.389347,Image Loading
96,0,2021-04-27 04:27:37.808418,yolo sw conv layer 0 begin
96,0,2021-04-27 04:27:38.408502,yolo sw conv layer 0 end
96,1,0:00:00.600084,Apply YOLO SW Conv Layer 0
96,0,2021-04-27 04:27:38.449318,yolo hw conv layers 1-7 begin
96,0,2021-04-27 04:27:39.422375,yolo hw conv layers 1-7 end
96,1,0:00:05.973057,Apply YOLO HW Conv Layer 1-7
96,0,2021-04-27 04:27:39.463158,yolo sw conv layer 8 begin
96,0,2021-04-27 04:27:39.559288,yolo sw conv layer 8 end
96,1,0:00:00.096130,Apply YOLO SW Conv Layer 8
96,0,2021-04-27 04:27:39.599162,darknet detection begin
96,0,2021-04-27 04:27:44.205477,darknet detection begin
96,1,0:00:02.606315,Draw Detection Boxes
97,0,2021-04-27 04:27:49.323938,load image begin
97,0,2021-04-27 04:27:49.709121,load image end
97,1,0:00:00.385183,Image Loading
97,0,2021-04-27 04:27:49.748373,yolo sw conv layer 0 begin
97,0,2021-04-27 04:27:50.328302,yolo sw conv layer 0 end
97,1,0:00:00.579929,Apply YOLO SW Conv Layer 0
97,0,2021-04-27 04:27:50.369700,yolo hw conv layers 1-7 begin
97,0,2021-04-27 04:27:51.345503,yolo hw conv layers 1-7 end
97,1,0:00:05.975803,Apply YOLO HW Conv Layer 1-7
97,0,2021-04-27 04:27:51.386261,yolo sw conv layer 8 begin
97,0,2021-04-27 04:27:51.480991,yolo sw conv layer 8 end
97,1,0:00:00.094730,Apply YOLO SW Conv Layer 8
97,0,2021-04-27 04:27:51.520756,darknet detection begin
97,0,2021-04-27 04:27:53.537541,darknet detection begin
97,1,0:00:02.016785,Draw Detection Boxes
98,0,2021-04-27 04:27:58.753158,load image begin
98,0,2021-04-27 04:27:59.136783,load image end
98,1,0:00:00.383625,Image Loading
98,0,2021-04-27 04:27:59.176046,yolo sw conv layer 0 begin
98,0,2021-04-27 04:27:59.751369,yolo sw conv layer 0 end
98,1,0:00:00.575323,Apply YOLO SW Conv Layer 0
98,0,2021-04-27 04:27:59.792534,yolo hw conv layers 1-7 begin
98,0,2021-04-27 04:28:00.765261,yolo hw conv layers 1-7 end
98,1,0:00:05.972727,Apply YOLO HW Conv Layer 1-7
98,0,2021-04-27 04:28:00.806317,yolo sw conv layer 8 begin
98,0,2021-04-27 04:28:00.910291,yolo sw conv layer 8 end
98,1,0:00:00.103974,Apply YOLO SW Conv Layer 8
98,0,2021-04-27 04:28:02.144074,darknet detection begin
98,0,2021-04-27 04:28:04.113158,darknet detection begin
98,1,0:00:02.969084,Draw Detection Boxes
99,0,2021-04-27 04:28:09.231138,load image begin
99,0,2021-04-27 04:28:09.614543,load image end
99,1,0:00:00.383405,Image Loading
99,0,2021-04-27 04:28:09.653399,yolo sw conv layer 0 begin
99,0,2021-04-27 04:28:10.223847,yolo sw conv layer 0 end
99,1,0:00:00.570448,Apply YOLO SW Conv Layer 0
99,0,2021-04-27 04:28:10.264172,yolo hw conv layers 1-7 begin
99,0,2021-04-27 04:28:11.234195,yolo hw conv layers 1-7 end
99,1,0:00:05.970023,Apply YOLO HW Conv Layer 1-7
99,0,2021-04-27 04:28:11.274993,yolo sw conv layer 8 begin
99,0,2021-04-27 04:28:11.369706,yolo sw conv layer 8 end
99,1,0:00:00.094713,Apply YOLO SW Conv Layer 8
99,0,2021-04-27 04:28:11.409422,darknet detection begin
99,0,2021-04-27 04:28:13.371306,darknet detection begin
99,1,0:00:02.961884,Draw Detection Boxes
100,0,2021-04-27 04:28:18.489549,load image begin
100,0,2021-04-27 04:28:18.872674,load image end
100,1,0:00:00.383125,Image Loading
100,0,2021-04-27 04:28:18.911490,yolo sw conv layer 0 begin
100,0,2021-04-27 04:28:20.530868,yolo sw conv layer 0 end
100,1,0:00:01.619378,Apply YOLO SW Conv Layer 0
100,0,2021-04-27 04:28:20.571460,yolo hw conv layers 1-7 begin
100,0,2021-04-27 04:28:21.541957,yolo hw conv layers 1-7 end
100,1,0:00:05.970497,Apply YOLO HW Conv Layer 1-7
100,0,2021-04-27 04:28:21.582808,yolo sw conv layer 8 begin
100,0,2021-04-27 04:28:21.678363,yolo sw conv layer 8 end
100,1,0:00:00.095555,Apply YOLO SW Conv Layer 8
100,0,2021-04-27 04:28:21.718592,darknet detection begin
100,0,2021-04-27 04:28:29.631177,darknet detection begin
100,1,0:00:02.912585,Draw Detection Boxes
101,0,2021-04-27 04:28:34.749060,load image begin
101,0,2021-04-27 04:28:35.132507,load image end
101,1,0:00:00.383447,Image Loading
101,0,2021-04-27 04:28:35.171646,yolo sw conv layer 0 begin
101,0,2021-04-27 04:28:35.742149,yolo sw conv layer 0 end
101,1,0:00:00.570503,Apply YOLO SW Conv Layer 0
101,0,2021-04-27 04:28:35.782844,yolo hw conv layers 1-7 begin
101,0,2021-04-27 04:28:36.753188,yolo hw conv layers 1-7 end
101,1,0:00:05.970344,Apply YOLO HW Conv Layer 1-7
101,0,2021-04-27 04:28:36.794409,yolo sw conv layer 8 begin
101,0,2021-04-27 04:28:36.888908,yolo sw conv layer 8 end
101,1,0:00:00.094499,Apply YOLO SW Conv Layer 8
101,0,2021-04-27 04:28:36.928667,darknet detection begin
101,0,2021-04-27 04:28:38.928840,darknet detection begin
101,1,0:00:02.000173,Draw Detection Boxes
102,0,2021-04-27 04:28:44.043145,load image begin
102,0,2021-04-27 04:28:44.426218,load image end
102,1,0:00:00.383073,Image Loading
102,0,2021-04-27 04:28:44.465273,yolo sw conv layer 0 begin
102,0,2021-04-27 04:28:45.034630,yolo sw conv layer 0 end
102,1,0:00:00.569357,Apply YOLO SW Conv Layer 0
102,0,2021-04-27 04:28:45.075002,yolo hw conv layers 1-7 begin
102,0,2021-04-27 04:28:46.045873,yolo hw conv layers 1-7 end
102,1,0:00:05.970871,Apply YOLO HW Conv Layer 1-7
102,0,2021-04-27 04:28:46.086616,yolo sw conv layer 8 begin
102,0,2021-04-27 04:28:46.181219,yolo sw conv layer 8 end
102,1,0:00:00.094603,Apply YOLO SW Conv Layer 8
102,0,2021-04-27 04:28:46.220846,darknet detection begin
102,0,2021-04-27 04:28:48.200627,darknet detection begin
102,1,0:00:02.979781,Draw Detection Boxes
103,0,2021-04-27 04:28:53.318490,load image begin
103,0,2021-04-27 04:28:53.701609,load image end
103,1,0:00:00.383119,Image Loading
103,0,2021-04-27 04:28:53.740415,yolo sw conv layer 0 begin
103,0,2021-04-27 04:28:54.316559,yolo sw conv layer 0 end
103,1,0:00:00.576144,Apply YOLO SW Conv Layer 0
103,0,2021-04-27 04:28:54.358170,yolo hw conv layers 1-7 begin
103,0,2021-04-27 04:28:55.331691,yolo hw conv layers 1-7 end
103,1,0:00:05.973521,Apply YOLO HW Conv Layer 1-7
103,0,2021-04-27 04:28:55.372666,yolo sw conv layer 8 begin
103,0,2021-04-27 04:28:55.469034,yolo sw conv layer 8 end
103,1,0:00:00.096368,Apply YOLO SW Conv Layer 8
103,0,2021-04-27 04:28:55.509618,darknet detection begin
103,0,2021-04-27 04:29:03.222366,darknet detection begin
103,1,0:00:02.712748,Draw Detection Boxes
104,0,2021-04-27 04:29:08.340248,load image begin
104,0,2021-04-27 04:29:08.722258,load image end
104,1,0:00:00.382010,Image Loading
104,0,2021-04-27 04:29:08.761104,yolo sw conv layer 0 begin
104,0,2021-04-27 04:29:09.332550,yolo sw conv layer 0 end
104,1,0:00:00.571446,Apply YOLO SW Conv Layer 0
104,0,2021-04-27 04:29:09.373239,yolo hw conv layers 1-7 begin
104,0,2021-04-27 04:29:10.343941,yolo hw conv layers 1-7 end
104,1,0:00:05.970702,Apply YOLO HW Conv Layer 1-7
104,0,2021-04-27 04:29:10.384742,yolo sw conv layer 8 begin
104,0,2021-04-27 04:29:10.479578,yolo sw conv layer 8 end
104,1,0:00:00.094836,Apply YOLO SW Conv Layer 8
104,0,2021-04-27 04:29:10.519319,darknet detection begin
104,0,2021-04-27 04:29:12.477794,darknet detection begin
104,1,0:00:02.958475,Draw Detection Boxes
105,0,2021-04-27 04:29:17.593196,load image begin
105,0,2021-04-27 04:29:17.974543,load image end
105,1,0:00:00.381347,Image Loading
105,0,2021-04-27 04:29:18.013507,yolo sw conv layer 0 begin
105,0,2021-04-27 04:29:18.584056,yolo sw conv layer 0 end
105,1,0:00:00.570549,Apply YOLO SW Conv Layer 0
105,0,2021-04-27 04:29:18.624176,yolo hw conv layers 1-7 begin
105,0,2021-04-27 04:29:19.594188,yolo hw conv layers 1-7 end
105,1,0:00:05.970012,Apply YOLO HW Conv Layer 1-7
105,0,2021-04-27 04:29:19.635039,yolo sw conv layer 8 begin
105,0,2021-04-27 04:29:19.729508,yolo sw conv layer 8 end
105,1,0:00:00.094469,Apply YOLO SW Conv Layer 8
105,0,2021-04-27 04:29:19.769286,darknet detection begin
105,0,2021-04-27 04:29:21.738307,darknet detection begin
105,1,0:00:02.969021,Draw Detection Boxes
106,0,2021-04-27 04:29:26.857277,load image begin
106,0,2021-04-27 04:29:27.240299,load image end
106,1,0:00:00.383022,Image Loading
106,0,2021-04-27 04:29:27.279574,yolo sw conv layer 0 begin
106,0,2021-04-27 04:29:27.847467,yolo sw conv layer 0 end
106,1,0:00:00.567893,Apply YOLO SW Conv Layer 0
106,0,2021-04-27 04:29:27.887985,yolo hw conv layers 1-7 begin
106,0,2021-04-27 04:29:28.858817,yolo hw conv layers 1-7 end
106,1,0:00:05.970832,Apply YOLO HW Conv Layer 1-7
106,0,2021-04-27 04:29:28.900196,yolo sw conv layer 8 begin
106,0,2021-04-27 04:29:28.995146,yolo sw conv layer 8 end
106,1,0:00:00.094950,Apply YOLO SW Conv Layer 8
106,0,2021-04-27 04:29:29.035002,darknet detection begin
106,0,2021-04-27 04:29:31.148476,darknet detection begin
106,1,0:00:02.113474,Draw Detection Boxes
107,0,2021-04-27 04:29:36.266682,load image begin
107,0,2021-04-27 04:29:36.649699,load image end
107,1,0:00:00.383017,Image Loading
107,0,2021-04-27 04:29:36.688670,yolo sw conv layer 0 begin
107,0,2021-04-27 04:29:38.129676,yolo sw conv layer 0 end
107,1,0:00:01.441006,Apply YOLO SW Conv Layer 0
107,0,2021-04-27 04:29:38.170104,yolo hw conv layers 1-7 begin
107,0,2021-04-27 04:29:39.140597,yolo hw conv layers 1-7 end
107,1,0:00:05.970493,Apply YOLO HW Conv Layer 1-7
107,0,2021-04-27 04:29:39.181426,yolo sw conv layer 8 begin
107,0,2021-04-27 04:29:39.276111,yolo sw conv layer 8 end
107,1,0:00:00.094685,Apply YOLO SW Conv Layer 8
107,0,2021-04-27 04:29:42.174850,darknet detection begin
107,0,2021-04-27 04:29:44.206307,darknet detection begin
107,1,0:00:02.031457,Draw Detection Boxes
108,0,2021-04-27 04:29:49.324357,load image begin
108,0,2021-04-27 04:29:49.707769,load image end
108,1,0:00:00.383412,Image Loading
108,0,2021-04-27 04:29:49.746726,yolo sw conv layer 0 begin
108,0,2021-04-27 04:29:50.317742,yolo sw conv layer 0 end
108,1,0:00:00.571016,Apply YOLO SW Conv Layer 0
108,0,2021-04-27 04:29:50.358437,yolo hw conv layers 1-7 begin
108,0,2021-04-27 04:29:51.329374,yolo hw conv layers 1-7 end
108,1,0:00:05.970937,Apply YOLO HW Conv Layer 1-7
108,0,2021-04-27 04:29:51.370377,yolo sw conv layer 8 begin
108,0,2021-04-27 04:29:51.465498,yolo sw conv layer 8 end
108,1,0:00:00.095121,Apply YOLO SW Conv Layer 8
108,0,2021-04-27 04:29:51.505251,darknet detection begin
108,0,2021-04-27 04:29:53.464925,darknet detection begin
108,1,0:00:02.959674,Draw Detection Boxes
109,0,2021-04-27 04:29:58.583603,load image begin
109,0,2021-04-27 04:29:58.966431,load image end
109,1,0:00:00.382828,Image Loading
109,0,2021-04-27 04:29:59.005284,yolo sw conv layer 0 begin
109,0,2021-04-27 04:29:59.579869,yolo sw conv layer 0 end
109,1,0:00:00.574585,Apply YOLO SW Conv Layer 0
109,0,2021-04-27 04:29:59.621338,yolo hw conv layers 1-7 begin
109,0,2021-04-27 04:30:00.596377,yolo hw conv layers 1-7 end
109,1,0:00:05.975039,Apply YOLO HW Conv Layer 1-7
109,0,2021-04-27 04:30:00.637727,yolo sw conv layer 8 begin
109,0,2021-04-27 04:30:00.733080,yolo sw conv layer 8 end
109,1,0:00:00.095353,Apply YOLO SW Conv Layer 8
109,0,2021-04-27 04:30:00.772763,darknet detection begin
109,0,2021-04-27 04:30:11.039673,darknet detection begin
109,1,0:00:02.266910,Draw Detection Boxes
110,0,2021-04-27 04:30:16.157634,load image begin
110,0,2021-04-27 04:30:16.543835,load image end
110,1,0:00:00.386201,Image Loading
110,0,2021-04-27 04:30:16.582647,yolo sw conv layer 0 begin
110,0,2021-04-27 04:30:17.152752,yolo sw conv layer 0 end
110,1,0:00:00.570105,Apply YOLO SW Conv Layer 0
110,0,2021-04-27 04:30:17.194802,yolo hw conv layers 1-7 begin
110,0,2021-04-27 04:30:18.165191,yolo hw conv layers 1-7 end
110,1,0:00:05.970389,Apply YOLO HW Conv Layer 1-7
110,0,2021-04-27 04:30:18.205986,yolo sw conv layer 8 begin
110,0,2021-04-27 04:30:18.300836,yolo sw conv layer 8 end
110,1,0:00:00.094850,Apply YOLO SW Conv Layer 8
110,0,2021-04-27 04:30:18.340598,darknet detection begin
110,0,2021-04-27 04:30:20.300974,darknet detection begin
110,1,0:00:02.960376,Draw Detection Boxes
111,0,2021-04-27 04:30:25.418918,load image begin
111,0,2021-04-27 04:30:25.801210,load image end
111,1,0:00:00.382292,Image Loading
111,0,2021-04-27 04:30:25.840182,yolo sw conv layer 0 begin
111,0,2021-04-27 04:30:26.414002,yolo sw conv layer 0 end
111,1,0:00:00.573820,Apply YOLO SW Conv Layer 0
111,0,2021-04-27 04:30:34.221491,yolo hw conv layers 1-7 begin
111,0,2021-04-27 04:30:35.246653,yolo hw conv layers 1-7 end
111,1,0:00:05.025162,Apply YOLO HW Conv Layer 1-7
111,0,2021-04-27 04:30:35.288148,yolo sw conv layer 8 begin
111,0,2021-04-27 04:30:35.384181,yolo sw conv layer 8 end
111,1,0:00:00.096033,Apply YOLO SW Conv Layer 8
111,0,2021-04-27 04:30:35.423899,darknet detection begin
111,0,2021-04-27 04:30:37.384877,darknet detection begin
111,1,0:00:02.960978,Draw Detection Boxes
112,0,2021-04-27 04:30:42.502942,load image begin
112,0,2021-04-27 04:30:42.886762,load image end
112,1,0:00:00.383820,Image Loading
112,0,2021-04-27 04:30:42.925590,yolo sw conv layer 0 begin
112,0,2021-04-27 04:30:43.504231,yolo sw conv layer 0 end
112,1,0:00:00.578641,Apply YOLO SW Conv Layer 0
112,0,2021-04-27 04:30:43.545656,yolo hw conv layers 1-7 begin
