index,type,time,text
120,0,2021-05-21 08:14:53.600779,load image begin
120,0,2021-05-21 08:14:53.640372,load image end
120,1,0:00:00.039593,Image Loading
120,0,2021-05-21 08:14:53.649293,yolo sw conv layers begin
120,0,2021-05-21 08:14:53.659295,yolo sw conv layers end
120,1,0:00:00.010002,Apply YOLO SW Conv Layers
120,0,2021-05-21 08:14:53.665310,darknet detection begin
120,0,2021-05-21 08:14:53.670295,darknet detection begin
120,1,0:00:00.004985,Draw Detection Boxes
121,0,2021-05-21 08:14:55.038493,load image begin
121,0,2021-05-21 08:14:55.079491,load image end
121,1,0:00:00.040998,Image Loading
121,0,2021-05-21 08:14:55.089493,yolo sw conv layers begin
121,0,2021-05-21 08:14:55.103492,yolo sw conv layers end
121,1,0:00:00.013999,Apply YOLO SW Conv Layers
121,0,2021-05-21 08:14:55.107491,darknet detection begin
121,0,2021-05-21 08:14:55.111493,darknet detection begin
121,1,0:00:00.004002,Draw Detection Boxes
122,0,2021-05-21 08:14:56.551790,load image begin
122,0,2021-05-21 08:14:56.599790,load image end
122,1,0:00:00.048000,Image Loading
122,0,2021-05-21 08:14:56.611801,yolo sw conv layers begin
122,0,2021-05-21 08:14:56.624815,yolo sw conv layers end
122,1,0:00:00.013014,Apply YOLO SW Conv Layers
122,0,2021-05-21 08:14:56.631790,darknet detection begin
122,0,2021-05-21 08:14:56.634789,darknet detection begin
122,1,0:00:00.002999,Draw Detection Boxes
123,0,2021-05-21 08:14:58.006493,load image begin
123,0,2021-05-21 08:14:58.045538,load image end
123,1,0:00:00.039045,Image Loading
123,0,2021-05-21 08:14:58.054496,yolo sw conv layers begin
123,0,2021-05-21 08:14:58.065494,yolo sw conv layers end
123,1,0:00:00.010998,Apply YOLO SW Conv Layers
123,0,2021-05-21 08:14:58.071496,darknet detection begin
123,0,2021-05-21 08:14:58.074493,darknet detection begin
123,1,0:00:00.002997,Draw Detection Boxes
124,0,2021-05-21 08:14:59.500028,load image begin
124,0,2021-05-21 08:14:59.542031,load image end
124,1,0:00:00.042003,Image Loading
124,0,2021-05-21 08:14:59.548028,yolo sw conv layers begin
124,0,2021-05-21 08:14:59.558027,yolo sw conv layers end
124,1,0:00:00.009999,Apply YOLO SW Conv Layers
124,0,2021-05-21 08:14:59.564029,darknet detection begin
124,0,2021-05-21 08:14:59.567027,darknet detection begin
124,1,0:00:00.002998,Draw Detection Boxes
125,0,2021-05-21 08:15:00.921123,load image begin
125,0,2021-05-21 08:15:00.959122,load image end
125,1,0:00:00.037999,Image Loading
125,0,2021-05-21 08:15:00.969124,yolo sw conv layers begin
125,0,2021-05-21 08:15:00.980145,yolo sw conv layers end
125,1,0:00:00.011021,Apply YOLO SW Conv Layers
125,0,2021-05-21 08:15:00.986126,darknet detection begin
125,0,2021-05-21 08:15:00.990123,darknet detection begin
125,1,0:00:00.003997,Draw Detection Boxes
126,0,2021-05-21 08:15:02.436816,load image begin
126,0,2021-05-21 08:15:02.480835,load image end
126,1,0:00:00.044019,Image Loading
126,0,2021-05-21 08:15:02.491815,yolo sw conv layers begin
126,0,2021-05-21 08:15:02.502846,yolo sw conv layers end
126,1,0:00:00.011031,Apply YOLO SW Conv Layers
126,0,2021-05-21 08:15:02.507812,darknet detection begin
126,0,2021-05-21 08:15:02.511812,darknet detection begin
126,1,0:00:00.004000,Draw Detection Boxes
127,0,2021-05-21 08:15:03.874142,load image begin
127,0,2021-05-21 08:15:03.911181,load image end
127,1,0:00:00.037039,Image Loading
127,0,2021-05-21 08:15:03.922133,yolo sw conv layers begin
127,0,2021-05-21 08:15:03.934133,yolo sw conv layers end
127,1,0:00:00.012000,Apply YOLO SW Conv Layers
127,0,2021-05-21 08:15:03.940135,darknet detection begin
127,0,2021-05-21 08:15:03.944133,darknet detection begin
127,1,0:00:00.003998,Draw Detection Boxes
128,0,2021-05-21 08:15:05.378521,load image begin
128,0,2021-05-21 08:15:05.418561,load image end
128,1,0:00:00.040040,Image Loading
128,0,2021-05-21 08:15:05.431526,yolo sw conv layers begin
128,0,2021-05-21 08:15:05.441544,yolo sw conv layers end
128,1,0:00:00.010018,Apply YOLO SW Conv Layers
128,0,2021-05-21 08:15:05.446523,darknet detection begin
128,0,2021-05-21 08:15:05.450522,darknet detection begin
128,1,0:00:00.003999,Draw Detection Boxes
129,0,2021-05-21 08:15:06.811341,load image begin
129,0,2021-05-21 08:15:06.847899,load image end
129,1,0:00:00.036558,Image Loading
129,0,2021-05-21 08:15:06.857899,yolo sw conv layers begin
129,0,2021-05-21 08:15:06.867926,yolo sw conv layers end
129,1,0:00:00.010027,Apply YOLO SW Conv Layers
129,0,2021-05-21 08:15:06.872930,darknet detection begin
129,0,2021-05-21 08:15:06.877901,darknet detection begin
129,1,0:00:00.004971,Draw Detection Boxes
130,0,2021-05-21 08:15:08.318665,load image begin
130,0,2021-05-21 08:15:08.357399,load image end
130,1,0:00:00.038734,Image Loading
130,0,2021-05-21 08:15:08.369396,yolo sw conv layers begin
130,0,2021-05-21 08:15:08.380367,yolo sw conv layers end
130,1,0:00:00.010971,Apply YOLO SW Conv Layers
130,0,2021-05-21 08:15:08.385371,darknet detection begin
130,0,2021-05-21 08:15:08.389364,darknet detection begin
130,1,0:00:00.003993,Draw Detection Boxes
131,0,2021-05-21 08:15:09.819719,load image begin
131,0,2021-05-21 08:15:09.863367,load image end
131,1,0:00:00.043648,Image Loading
131,0,2021-05-21 08:15:09.873366,yolo sw conv layers begin
131,0,2021-05-21 08:15:09.884396,yolo sw conv layers end
131,1,0:00:00.011030,Apply YOLO SW Conv Layers
131,0,2021-05-21 08:15:09.889367,darknet detection begin
131,0,2021-05-21 08:15:09.893366,darknet detection begin
131,1,0:00:00.003999,Draw Detection Boxes
132,0,2021-05-21 08:15:11.238260,load image begin
132,0,2021-05-21 08:15:11.283274,load image end
132,1,0:00:00.045014,Image Loading
132,0,2021-05-21 08:15:11.294260,yolo sw conv layers begin
132,0,2021-05-21 08:15:11.305287,yolo sw conv layers end
132,1,0:00:00.011027,Apply YOLO SW Conv Layers
132,0,2021-05-21 08:15:11.310262,darknet detection begin
132,0,2021-05-21 08:15:11.314258,darknet detection begin
132,1,0:00:00.003996,Draw Detection Boxes
133,0,2021-05-21 08:15:12.735969,load image begin
133,0,2021-05-21 08:15:12.777688,load image end
133,1,0:00:00.041719,Image Loading
133,0,2021-05-21 08:15:12.787656,yolo sw conv layers begin
133,0,2021-05-21 08:15:12.797670,yolo sw conv layers end
133,1,0:00:00.010014,Apply YOLO SW Conv Layers
133,0,2021-05-21 08:15:12.802654,darknet detection begin
133,0,2021-05-21 08:15:12.806656,darknet detection begin
133,1,0:00:00.004002,Draw Detection Boxes
134,0,2021-05-21 08:15:14.161209,load image begin
134,0,2021-05-21 08:15:14.207207,load image end
134,1,0:00:00.045998,Image Loading
134,0,2021-05-21 08:15:14.219248,yolo sw conv layers begin
134,0,2021-05-21 08:15:14.231224,yolo sw conv layers end
134,1,0:00:00.011976,Apply YOLO SW Conv Layers
134,0,2021-05-21 08:15:14.239211,darknet detection begin
134,0,2021-05-21 08:15:14.242208,darknet detection begin
134,1,0:00:00.002997,Draw Detection Boxes
135,0,2021-05-21 08:15:15.584942,load image begin
135,0,2021-05-21 08:15:15.621988,load image end
135,1,0:00:00.037046,Image Loading
135,0,2021-05-21 08:15:15.627943,yolo sw conv layers begin
135,0,2021-05-21 08:15:15.638957,yolo sw conv layers end
135,1,0:00:00.011014,Apply YOLO SW Conv Layers
135,0,2021-05-21 08:15:15.642941,darknet detection begin
135,0,2021-05-21 08:15:15.646940,darknet detection begin
135,1,0:00:00.003999,Draw Detection Boxes
136,0,2021-05-21 08:15:17.064874,load image begin
136,0,2021-05-21 08:15:17.107998,load image end
136,1,0:00:00.043124,Image Loading
136,0,2021-05-21 08:15:17.118955,yolo sw conv layers begin
136,0,2021-05-21 08:15:17.129971,yolo sw conv layers end
136,1,0:00:00.011016,Apply YOLO SW Conv Layers
136,0,2021-05-21 08:15:17.134957,darknet detection begin
136,0,2021-05-21 08:15:17.137959,darknet detection begin
136,1,0:00:00.003002,Draw Detection Boxes
137,0,2021-05-21 08:15:18.489317,load image begin
137,0,2021-05-21 08:15:18.530335,load image end
137,1,0:00:00.041018,Image Loading
137,0,2021-05-21 08:15:18.537298,yolo sw conv layers begin
137,0,2021-05-21 08:15:18.550296,yolo sw conv layers end
137,1,0:00:00.012998,Apply YOLO SW Conv Layers
137,0,2021-05-21 08:15:18.557298,darknet detection begin
137,0,2021-05-21 08:15:18.562306,darknet detection begin
137,1,0:00:00.005008,Draw Detection Boxes
138,0,2021-05-21 08:15:19.992734,load image begin
138,0,2021-05-21 08:15:20.030248,load image end
138,1,0:00:00.037514,Image Loading
138,0,2021-05-21 08:15:20.036254,yolo sw conv layers begin
138,0,2021-05-21 08:15:20.048247,yolo sw conv layers end
138,1,0:00:00.011993,Apply YOLO SW Conv Layers
138,0,2021-05-21 08:15:20.054282,darknet detection begin
138,0,2021-05-21 08:15:20.058249,darknet detection begin
138,1,0:00:00.003967,Draw Detection Boxes
139,0,2021-05-21 08:15:21.503924,load image begin
139,0,2021-05-21 08:15:21.545087,load image end
139,1,0:00:00.041163,Image Loading
139,0,2021-05-21 08:15:21.553025,yolo sw conv layers begin
139,0,2021-05-21 08:15:21.564028,yolo sw conv layers end
139,1,0:00:00.011003,Apply YOLO SW Conv Layers
139,0,2021-05-21 08:15:21.570091,darknet detection begin
139,0,2021-05-21 08:15:21.576038,darknet detection begin
139,1,0:00:00.005947,Draw Detection Boxes
140,0,2021-05-21 08:15:23.020981,load image begin
140,0,2021-05-21 08:15:23.059700,load image end
140,1,0:00:00.038719,Image Loading
140,0,2021-05-21 08:15:23.067735,yolo sw conv layers begin
140,0,2021-05-21 08:15:23.079748,yolo sw conv layers end
140,1,0:00:00.012013,Apply YOLO SW Conv Layers
140,0,2021-05-21 08:15:23.085701,darknet detection begin
140,0,2021-05-21 08:15:23.090701,darknet detection begin
140,1,0:00:00.005000,Draw Detection Boxes
141,0,2021-05-21 08:15:24.522416,load image begin
141,0,2021-05-21 08:15:24.562077,load image end
141,1,0:00:00.039661,Image Loading
141,0,2021-05-21 08:15:24.569033,yolo sw conv layers begin
141,0,2021-05-21 08:15:24.581028,yolo sw conv layers end
141,1,0:00:00.011995,Apply YOLO SW Conv Layers
141,0,2021-05-21 08:15:24.587029,darknet detection begin
141,0,2021-05-21 08:15:24.592031,darknet detection begin
141,1,0:00:00.005002,Draw Detection Boxes
142,0,2021-05-21 08:15:25.937501,load image begin
142,0,2021-05-21 08:15:25.977541,load image end
142,1,0:00:00.040040,Image Loading
142,0,2021-05-21 08:15:25.983504,yolo sw conv layers begin
142,0,2021-05-21 08:15:25.996513,yolo sw conv layers end
142,1,0:00:00.013009,Apply YOLO SW Conv Layers
142,0,2021-05-21 08:15:26.003501,darknet detection begin
142,0,2021-05-21 08:15:26.008501,darknet detection begin
142,1,0:00:00.005000,Draw Detection Boxes
143,0,2021-05-21 08:15:27.450576,load image begin
143,0,2021-05-21 08:15:27.498475,load image end
143,1,0:00:00.047899,Image Loading
143,0,2021-05-21 08:15:27.504516,yolo sw conv layers begin
143,0,2021-05-21 08:15:27.517497,yolo sw conv layers end
143,1,0:00:00.012981,Apply YOLO SW Conv Layers
143,0,2021-05-21 08:15:27.527468,darknet detection begin
143,0,2021-05-21 08:15:27.531469,darknet detection begin
143,1,0:00:00.004001,Draw Detection Boxes
144,0,2021-05-21 08:15:28.960698,load image begin
144,0,2021-05-21 08:15:28.999967,load image end
144,1,0:00:00.039269,Image Loading
144,0,2021-05-21 08:15:29.005965,yolo sw conv layers begin
144,0,2021-05-21 08:15:29.018964,yolo sw conv layers end
144,1,0:00:00.012999,Apply YOLO SW Conv Layers
144,0,2021-05-21 08:15:29.024998,darknet detection begin
144,0,2021-05-21 08:15:29.029965,darknet detection begin
144,1,0:00:00.004967,Draw Detection Boxes
145,0,2021-05-21 08:15:30.460517,load image begin
145,0,2021-05-21 08:15:30.505999,load image end
145,1,0:00:00.045482,Image Loading
145,0,2021-05-21 08:15:30.516000,yolo sw conv layers begin
145,0,2021-05-21 08:15:30.528047,yolo sw conv layers end
145,1,0:00:00.012047,Apply YOLO SW Conv Layers
145,0,2021-05-21 08:15:30.534000,darknet detection begin
145,0,2021-05-21 08:15:30.539001,darknet detection begin
145,1,0:00:00.005001,Draw Detection Boxes
146,0,2021-05-21 08:15:31.896638,load image begin
146,0,2021-05-21 08:15:31.936638,load image end
146,1,0:00:00.040000,Image Loading
146,0,2021-05-21 08:15:31.942654,yolo sw conv layers begin
146,0,2021-05-21 08:15:31.955687,yolo sw conv layers end
146,1,0:00:00.013033,Apply YOLO SW Conv Layers
146,0,2021-05-21 08:15:31.962638,darknet detection begin
146,0,2021-05-21 08:15:31.968640,darknet detection begin
146,1,0:00:00.006002,Draw Detection Boxes
147,0,2021-05-21 08:15:33.333757,load image begin
147,0,2021-05-21 08:15:33.392774,load image end
147,1,0:00:00.059017,Image Loading
147,0,2021-05-21 08:15:33.399757,yolo sw conv layers begin
147,0,2021-05-21 08:15:33.411759,yolo sw conv layers end
147,1,0:00:00.012002,Apply YOLO SW Conv Layers
147,0,2021-05-21 08:15:33.417761,darknet detection begin
147,0,2021-05-21 08:15:33.422770,darknet detection begin
147,1,0:00:00.005009,Draw Detection Boxes
148,0,2021-05-21 08:15:34.863090,load image begin
148,0,2021-05-21 08:15:34.908131,load image end
148,1,0:00:00.045041,Image Loading
148,0,2021-05-21 08:15:34.917105,yolo sw conv layers begin
148,0,2021-05-21 08:15:34.931116,yolo sw conv layers end
148,1,0:00:00.014011,Apply YOLO SW Conv Layers
148,0,2021-05-21 08:15:34.937090,darknet detection begin
148,0,2021-05-21 08:15:34.941092,darknet detection begin
148,1,0:00:00.004002,Draw Detection Boxes
149,0,2021-05-21 08:15:36.373994,load image begin
149,0,2021-05-21 08:15:36.415035,load image end
149,1,0:00:00.041041,Image Loading
149,0,2021-05-21 08:15:36.419995,yolo sw conv layers begin
149,0,2021-05-21 08:15:36.430993,yolo sw conv layers end
149,1,0:00:00.010998,Apply YOLO SW Conv Layers
149,0,2021-05-21 08:15:36.436996,darknet detection begin
149,0,2021-05-21 08:15:36.441048,darknet detection begin
149,1,0:00:00.004052,Draw Detection Boxes
150,0,2021-05-21 08:15:37.872521,load image begin
150,0,2021-05-21 08:15:37.918523,load image end
150,1,0:00:00.046002,Image Loading
150,0,2021-05-21 08:15:37.925522,yolo sw conv layers begin
150,0,2021-05-21 08:15:37.937522,yolo sw conv layers end
150,1,0:00:00.012000,Apply YOLO SW Conv Layers
150,0,2021-05-21 08:15:37.943521,darknet detection begin
150,0,2021-05-21 08:15:37.948520,darknet detection begin
150,1,0:00:00.004999,Draw Detection Boxes
151,0,2021-05-21 08:15:39.307684,load image begin
151,0,2021-05-21 08:15:39.359681,load image end
151,1,0:00:00.051997,Image Loading
151,0,2021-05-21 08:15:39.369694,yolo sw conv layers begin
151,0,2021-05-21 08:15:39.384682,yolo sw conv layers end
151,1,0:00:00.014988,Apply YOLO SW Conv Layers
151,0,2021-05-21 08:15:39.390682,darknet detection begin
151,0,2021-05-21 08:15:39.394686,darknet detection begin
151,1,0:00:00.004004,Draw Detection Boxes
152,0,2021-05-21 08:15:40.764497,load image begin
152,0,2021-05-21 08:15:40.808548,load image end
152,1,0:00:00.044051,Image Loading
152,0,2021-05-21 08:15:40.815571,yolo sw conv layers begin
152,0,2021-05-21 08:15:40.827544,yolo sw conv layers end
152,1,0:00:00.011973,Apply YOLO SW Conv Layers
152,0,2021-05-21 08:15:40.834546,darknet detection begin
152,0,2021-05-21 08:15:40.838545,darknet detection begin
152,1,0:00:00.003999,Draw Detection Boxes
153,0,2021-05-21 08:15:42.291640,load image begin
153,0,2021-05-21 08:15:42.340640,load image end
153,1,0:00:00.049000,Image Loading
153,0,2021-05-21 08:15:42.350641,yolo sw conv layers begin
153,0,2021-05-21 08:15:42.367640,yolo sw conv layers end
153,1,0:00:00.016999,Apply YOLO SW Conv Layers
153,0,2021-05-21 08:15:42.374645,darknet detection begin
153,0,2021-05-21 08:15:42.378641,darknet detection begin
153,1,0:00:00.003996,Draw Detection Boxes
154,0,2021-05-21 08:15:43.773067,load image begin
154,0,2021-05-21 08:15:43.823128,load image end
154,1,0:00:00.050061,Image Loading
154,0,2021-05-21 08:15:43.829127,yolo sw conv layers begin
154,0,2021-05-21 08:15:43.841176,yolo sw conv layers end
154,1,0:00:00.012049,Apply YOLO SW Conv Layers
154,0,2021-05-21 08:15:43.848128,darknet detection begin
154,0,2021-05-21 08:15:43.852131,darknet detection begin
154,1,0:00:00.004003,Draw Detection Boxes
155,0,2021-05-21 08:15:45.224592,load image begin
155,0,2021-05-21 08:15:45.278589,load image end
155,1,0:00:00.053997,Image Loading
155,0,2021-05-21 08:15:45.286622,yolo sw conv layers begin
155,0,2021-05-21 08:15:45.299593,yolo sw conv layers end
155,1,0:00:00.012971,Apply YOLO SW Conv Layers
155,0,2021-05-21 08:15:45.305611,darknet detection begin
155,0,2021-05-21 08:15:45.309593,darknet detection begin
155,1,0:00:00.003982,Draw Detection Boxes
156,0,2021-05-21 08:15:46.679598,load image begin
156,0,2021-05-21 08:15:46.726719,load image end
156,1,0:00:00.047121,Image Loading
156,0,2021-05-21 08:15:46.735588,yolo sw conv layers begin
156,0,2021-05-21 08:15:46.746024,yolo sw conv layers end
156,1,0:00:00.010436,Apply YOLO SW Conv Layers
156,0,2021-05-21 08:15:46.751981,darknet detection begin
156,0,2021-05-21 08:15:46.756979,darknet detection begin
156,1,0:00:00.004998,Draw Detection Boxes
157,0,2021-05-21 08:15:48.125626,load image begin
157,0,2021-05-21 08:15:48.176599,load image end
157,1,0:00:00.050973,Image Loading
157,0,2021-05-21 08:15:48.182625,yolo sw conv layers begin
157,0,2021-05-21 08:15:48.195596,yolo sw conv layers end
157,1,0:00:00.012971,Apply YOLO SW Conv Layers
157,0,2021-05-21 08:15:48.202601,darknet detection begin
157,0,2021-05-21 08:15:48.207599,darknet detection begin
157,1,0:00:00.004998,Draw Detection Boxes
158,0,2021-05-21 08:15:49.655447,load image begin
158,0,2021-05-21 08:15:49.693449,load image end
158,1,0:00:00.038002,Image Loading
158,0,2021-05-21 08:15:49.699485,yolo sw conv layers begin
158,0,2021-05-21 08:15:49.711495,yolo sw conv layers end
158,1,0:00:00.012010,Apply YOLO SW Conv Layers
158,0,2021-05-21 08:15:49.717484,darknet detection begin
158,0,2021-05-21 08:15:49.722445,darknet detection begin
158,1,0:00:00.004961,Draw Detection Boxes
159,0,2021-05-21 08:15:51.159147,load image begin
159,0,2021-05-21 08:15:51.201146,load image end
159,1,0:00:00.041999,Image Loading
159,0,2021-05-21 08:15:51.207147,yolo sw conv layers begin
159,0,2021-05-21 08:15:51.220148,yolo sw conv layers end
159,1,0:00:00.013001,Apply YOLO SW Conv Layers
159,0,2021-05-21 08:15:51.226147,darknet detection begin
159,0,2021-05-21 08:15:51.231197,darknet detection begin
159,1,0:00:00.005050,Draw Detection Boxes
160,0,2021-05-21 08:15:52.594667,load image begin
160,0,2021-05-21 08:15:52.634669,load image end
160,1,0:00:00.040002,Image Loading
160,0,2021-05-21 08:15:52.640676,yolo sw conv layers begin
160,0,2021-05-21 08:15:52.653668,yolo sw conv layers end
160,1,0:00:00.012992,Apply YOLO SW Conv Layers
160,0,2021-05-21 08:15:52.659664,darknet detection begin
160,0,2021-05-21 08:15:52.664663,darknet detection begin
160,1,0:00:00.004999,Draw Detection Boxes
161,0,2021-05-21 08:15:54.122575,load image begin
161,0,2021-05-21 08:15:54.160601,load image end
161,1,0:00:00.038026,Image Loading
161,0,2021-05-21 08:15:54.166587,yolo sw conv layers begin
161,0,2021-05-21 08:15:54.179546,yolo sw conv layers end
161,1,0:00:00.012959,Apply YOLO SW Conv Layers
161,0,2021-05-21 08:15:54.187594,darknet detection begin
161,0,2021-05-21 08:15:54.192060,darknet detection begin
161,1,0:00:00.004466,Draw Detection Boxes
162,0,2021-05-21 08:15:55.623699,load image begin
162,0,2021-05-21 08:15:55.714711,load image end
162,1,0:00:00.091012,Image Loading
162,0,2021-05-21 08:15:55.723699,yolo sw conv layers begin
162,0,2021-05-21 08:15:55.739698,yolo sw conv layers end
162,1,0:00:00.015999,Apply YOLO SW Conv Layers
162,0,2021-05-21 08:15:55.746698,darknet detection begin
162,0,2021-05-21 08:15:55.750699,darknet detection begin
162,1,0:00:00.004001,Draw Detection Boxes
163,0,2021-05-21 08:15:57.123243,load image begin
163,0,2021-05-21 08:15:57.164792,load image end
163,1,0:00:00.041549,Image Loading
163,0,2021-05-21 08:15:57.171841,yolo sw conv layers begin
163,0,2021-05-21 08:15:57.182790,yolo sw conv layers end
163,1,0:00:00.010949,Apply YOLO SW Conv Layers
163,0,2021-05-21 08:15:57.190852,darknet detection begin
163,0,2021-05-21 08:15:57.195853,darknet detection begin
163,1,0:00:00.005001,Draw Detection Boxes
164,0,2021-05-21 08:15:58.636823,load image begin
164,0,2021-05-21 08:15:58.680864,load image end
164,1,0:00:00.044041,Image Loading
164,0,2021-05-21 08:15:58.686831,yolo sw conv layers begin
164,0,2021-05-21 08:15:58.703824,yolo sw conv layers end
164,1,0:00:00.016993,Apply YOLO SW Conv Layers
164,0,2021-05-21 08:15:58.711847,darknet detection begin
164,0,2021-05-21 08:15:58.715821,darknet detection begin
164,1,0:00:00.003974,Draw Detection Boxes
165,0,2021-05-21 08:16:00.093801,load image begin
165,0,2021-05-21 08:16:00.130848,load image end
165,1,0:00:00.037047,Image Loading
165,0,2021-05-21 08:16:00.137805,yolo sw conv layers begin
165,0,2021-05-21 08:16:00.148798,yolo sw conv layers end
165,1,0:00:00.010993,Apply YOLO SW Conv Layers
165,0,2021-05-21 08:16:00.155803,darknet detection begin
165,0,2021-05-21 08:16:00.161800,darknet detection begin
165,1,0:00:00.005997,Draw Detection Boxes
166,0,2021-05-21 08:16:01.609874,load image begin
166,0,2021-05-21 08:16:01.649876,load image end
166,1,0:00:00.040002,Image Loading
166,0,2021-05-21 08:16:01.656945,yolo sw conv layers begin
166,0,2021-05-21 08:16:01.673877,yolo sw conv layers end
166,1,0:00:00.016932,Apply YOLO SW Conv Layers
166,0,2021-05-21 08:16:01.678896,darknet detection begin
166,0,2021-05-21 08:16:01.682873,darknet detection begin
166,1,0:00:00.003977,Draw Detection Boxes
167,0,2021-05-21 08:16:03.055505,load image begin
167,0,2021-05-21 08:16:03.094502,load image end
167,1,0:00:00.038997,Image Loading
167,0,2021-05-21 08:16:03.101503,yolo sw conv layers begin
167,0,2021-05-21 08:16:03.113583,yolo sw conv layers end
167,1,0:00:00.012080,Apply YOLO SW Conv Layers
167,0,2021-05-21 08:16:03.118544,darknet detection begin
167,0,2021-05-21 08:16:03.123502,darknet detection begin
167,1,0:00:00.004958,Draw Detection Boxes
168,0,2021-05-21 08:16:04.472486,load image begin
168,0,2021-05-21 08:16:04.514514,load image end
168,1,0:00:00.042028,Image Loading
168,0,2021-05-21 08:16:04.519476,yolo sw conv layers begin
168,0,2021-05-21 08:16:04.532534,yolo sw conv layers end
168,1,0:00:00.013058,Apply YOLO SW Conv Layers
168,0,2021-05-21 08:16:04.538484,darknet detection begin
168,0,2021-05-21 08:16:04.543564,darknet detection begin
168,1,0:00:00.005080,Draw Detection Boxes
169,0,2021-05-21 08:16:05.979276,load image begin
169,0,2021-05-21 08:16:06.017003,load image end
169,1,0:00:00.037727,Image Loading
169,0,2021-05-21 08:16:06.023025,yolo sw conv layers begin
169,0,2021-05-21 08:16:06.036987,yolo sw conv layers end
169,1,0:00:00.013962,Apply YOLO SW Conv Layers
169,0,2021-05-21 08:16:06.043428,darknet detection begin
169,0,2021-05-21 08:16:06.047148,darknet detection begin
169,1,0:00:00.003720,Draw Detection Boxes
170,0,2021-05-21 08:16:07.474905,load image begin
170,0,2021-05-21 08:16:07.520808,load image end
170,1,0:00:00.045903,Image Loading
170,0,2021-05-21 08:16:07.528809,yolo sw conv layers begin
170,0,2021-05-21 08:16:07.544824,yolo sw conv layers end
170,1,0:00:00.016015,Apply YOLO SW Conv Layers
170,0,2021-05-21 08:16:07.549809,darknet detection begin
170,0,2021-05-21 08:16:07.554808,darknet detection begin
170,1,0:00:00.004999,Draw Detection Boxes
171,0,2021-05-21 08:16:08.899073,load image begin
171,0,2021-05-21 08:16:08.940118,load image end
171,1,0:00:00.041045,Image Loading
171,0,2021-05-21 08:16:08.949104,yolo sw conv layers begin
171,0,2021-05-21 08:16:08.959108,yolo sw conv layers end
171,1,0:00:00.010004,Apply YOLO SW Conv Layers
171,0,2021-05-21 08:16:08.964087,darknet detection begin
171,0,2021-05-21 08:16:08.968073,darknet detection begin
171,1,0:00:00.003986,Draw Detection Boxes
172,0,2021-05-21 08:16:10.405616,load image begin
172,0,2021-05-21 08:16:10.451619,load image end
172,1,0:00:00.046003,Image Loading
172,0,2021-05-21 08:16:10.459619,yolo sw conv layers begin
172,0,2021-05-21 08:16:10.473615,yolo sw conv layers end
172,1,0:00:00.013996,Apply YOLO SW Conv Layers
172,0,2021-05-21 08:16:10.481616,darknet detection begin
172,0,2021-05-21 08:16:10.487615,darknet detection begin
172,1,0:00:00.005999,Draw Detection Boxes
173,0,2021-05-21 08:16:11.858583,load image begin
173,0,2021-05-21 08:16:11.895630,load image end
173,1,0:00:00.037047,Image Loading
173,0,2021-05-21 08:16:11.907585,yolo sw conv layers begin
173,0,2021-05-21 08:16:11.918599,yolo sw conv layers end
173,1,0:00:00.011014,Apply YOLO SW Conv Layers
173,0,2021-05-21 08:16:11.923583,darknet detection begin
173,0,2021-05-21 08:16:11.928584,darknet detection begin
173,1,0:00:00.005001,Draw Detection Boxes
174,0,2021-05-21 08:16:13.355055,load image begin
174,0,2021-05-21 08:16:13.391054,load image end
174,1,0:00:00.035999,Image Loading
174,0,2021-05-21 08:16:13.403081,yolo sw conv layers begin
174,0,2021-05-21 08:16:13.412080,yolo sw conv layers end
174,1,0:00:00.008999,Apply YOLO SW Conv Layers
174,0,2021-05-21 08:16:13.417080,darknet detection begin
174,0,2021-05-21 08:16:13.421054,darknet detection begin
174,1,0:00:00.003974,Draw Detection Boxes
175,0,2021-05-21 08:16:14.862775,load image begin
175,0,2021-05-21 08:16:14.900774,load image end
175,1,0:00:00.037999,Image Loading
175,0,2021-05-21 08:16:14.911776,yolo sw conv layers begin
175,0,2021-05-21 08:16:14.921789,yolo sw conv layers end
175,1,0:00:00.010013,Apply YOLO SW Conv Layers
175,0,2021-05-21 08:16:14.926796,darknet detection begin
175,0,2021-05-21 08:16:14.930773,darknet detection begin
175,1,0:00:00.003977,Draw Detection Boxes
176,0,2021-05-21 08:16:16.348391,load image begin
176,0,2021-05-21 08:16:16.390440,load image end
176,1,0:00:00.042049,Image Loading
176,0,2021-05-21 08:16:16.401392,yolo sw conv layers begin
176,0,2021-05-21 08:16:16.412391,yolo sw conv layers end
176,1,0:00:00.010999,Apply YOLO SW Conv Layers
176,0,2021-05-21 08:16:16.417392,darknet detection begin
176,0,2021-05-21 08:16:16.420390,darknet detection begin
176,1,0:00:00.002998,Draw Detection Boxes
177,0,2021-05-21 08:16:17.849636,load image begin
177,0,2021-05-21 08:16:17.888636,load image end
177,1,0:00:00.039000,Image Loading
177,0,2021-05-21 08:16:17.899640,yolo sw conv layers begin
177,0,2021-05-21 08:16:17.909651,yolo sw conv layers end
177,1,0:00:00.010011,Apply YOLO SW Conv Layers
177,0,2021-05-21 08:16:17.915672,darknet detection begin
177,0,2021-05-21 08:16:17.918638,darknet detection begin
177,1,0:00:00.002966,Draw Detection Boxes
178,0,2021-05-21 08:16:19.355373,load image begin
178,0,2021-05-21 08:16:19.393394,load image end
178,1,0:00:00.038021,Image Loading
