index,type,time,text
92,0,2021-04-27 01:53:17.486205,yolo sw conv layer 0 end
92,1,0:00:00.572993,Apply YOLO SW Conv Layer 0
92,0,2021-04-27 01:53:17.527236,yolo hw conv layers 1-7 begin
92,0,2021-04-27 01:53:18.499510,yolo hw conv layers 1-7 end
92,1,0:00:00.972274,Apply YOLO HW Conv Layer 1-7
92,0,2021-04-27 01:53:18.540431,yolo sw conv layer 8 begin
92,0,2021-04-27 01:53:18.635349,yolo sw conv layer 8 end
92,1,0:00:00.094918,Apply YOLO SW Conv Layer 8
92,0,2021-04-27 01:53:18.675381,darknet detection begin
92,0,2021-04-27 01:53:24.224672,darknet detection begin
92,1,0:00:01.549291,Draw Detection Boxes
93,0,2021-04-27 01:53:29.343118,load image begin
93,0,2021-04-27 01:53:29.729923,load image end
93,1,0:00:00.386805,Image Loading
93,0,2021-04-27 01:53:29.768946,yolo sw conv layer 0 begin
93,0,2021-04-27 01:53:30.343639,yolo sw conv layer 0 end
93,1,0:00:00.574693,Apply YOLO SW Conv Layer 0
93,0,2021-04-27 01:53:30.386662,yolo hw conv layers 1-7 begin
93,0,2021-04-27 01:53:31.358273,yolo hw conv layers 1-7 end
93,1,0:00:00.971611,Apply YOLO HW Conv Layer 1-7
93,0,2021-04-27 01:53:31.400530,yolo sw conv layer 8 begin
93,0,2021-04-27 01:53:31.496050,yolo sw conv layer 8 end
93,1,0:00:00.095520,Apply YOLO SW Conv Layer 8
93,0,2021-04-27 01:53:31.535913,darknet detection begin
93,0,2021-04-27 01:53:36.100322,darknet detection begin
93,1,0:00:01.564409,Draw Detection Boxes
94,0,2021-04-27 01:53:41.319024,load image begin
94,0,2021-04-27 01:53:41.704288,load image end
94,1,0:00:00.385264,Image Loading
94,0,2021-04-27 01:53:41.743326,yolo sw conv layer 0 begin
94,0,2021-04-27 01:53:42.316323,yolo sw conv layer 0 end
94,1,0:00:00.572997,Apply YOLO SW Conv Layer 0
94,0,2021-04-27 01:53:42.357121,yolo hw conv layers 1-7 begin
94,0,2021-04-27 01:53:43.330394,yolo hw conv layers 1-7 end
94,1,0:00:00.973273,Apply YOLO HW Conv Layer 1-7
94,0,2021-04-27 01:53:43.371504,yolo sw conv layer 8 begin
94,0,2021-04-27 01:53:43.466783,yolo sw conv layer 8 end
94,1,0:00:00.095279,Apply YOLO SW Conv Layer 8
94,0,2021-04-27 01:53:43.506535,darknet detection begin
94,0,2021-04-27 01:53:48.666040,darknet detection begin
94,1,0:00:01.159505,Draw Detection Boxes
95,0,2021-04-27 01:53:53.784378,load image begin
95,0,2021-04-27 01:53:54.170161,load image end
95,1,0:00:00.385783,Image Loading
95,0,2021-04-27 01:53:54.209536,yolo sw conv layer 0 begin
95,0,2021-04-27 01:53:54.787489,yolo sw conv layer 0 end
95,1,0:00:00.577953,Apply YOLO SW Conv Layer 0
95,0,2021-04-27 01:53:54.828407,yolo hw conv layers 1-7 begin
95,0,2021-04-27 01:53:55.800712,yolo hw conv layers 1-7 end
95,1,0:00:00.972305,Apply YOLO HW Conv Layer 1-7
95,0,2021-04-27 01:53:55.841693,yolo sw conv layer 8 begin
95,0,2021-04-27 01:53:55.938650,yolo sw conv layer 8 end
95,1,0:00:00.096957,Apply YOLO SW Conv Layer 8
95,0,2021-04-27 01:53:55.979873,darknet detection begin
95,0,2021-04-27 01:54:01.879586,darknet detection begin
95,1,0:00:01.899713,Draw Detection Boxes
96,0,2021-04-27 01:54:06.998054,load image begin
96,0,2021-04-27 01:54:07.384053,load image end
96,1,0:00:00.385999,Image Loading
96,0,2021-04-27 01:54:07.423984,yolo sw conv layer 0 begin
96,0,2021-04-27 01:54:07.995133,yolo sw conv layer 0 end
96,1,0:00:00.571149,Apply YOLO SW Conv Layer 0
96,0,2021-04-27 01:54:08.035442,yolo hw conv layers 1-7 begin
96,0,2021-04-27 01:54:09.007053,yolo hw conv layers 1-7 end
96,1,0:00:00.971611,Apply YOLO HW Conv Layer 1-7
96,0,2021-04-27 01:54:09.047614,yolo sw conv layer 8 begin
96,0,2021-04-27 01:54:09.142769,yolo sw conv layer 8 end
96,1,0:00:00.095155,Apply YOLO SW Conv Layer 8
96,0,2021-04-27 01:54:09.182602,darknet detection begin
96,0,2021-04-27 01:54:11.155755,darknet detection begin
96,1,0:00:01.973153,Draw Detection Boxes
97,0,2021-04-27 01:54:16.274083,load image begin
97,0,2021-04-27 01:54:16.660231,load image end
97,1,0:00:00.386148,Image Loading
97,0,2021-04-27 01:54:16.699265,yolo sw conv layer 0 begin
97,0,2021-04-27 01:54:17.263432,yolo sw conv layer 0 end
97,1,0:00:00.564167,Apply YOLO SW Conv Layer 0
97,0,2021-04-27 01:54:17.303733,yolo hw conv layers 1-7 begin
97,0,2021-04-27 01:54:18.274484,yolo hw conv layers 1-7 end
97,1,0:00:00.970751,Apply YOLO HW Conv Layer 1-7
97,0,2021-04-27 01:54:18.315475,yolo sw conv layer 8 begin
97,0,2021-04-27 01:54:18.410535,yolo sw conv layer 8 end
97,1,0:00:00.095060,Apply YOLO SW Conv Layer 8
97,0,2021-04-27 01:54:18.450340,darknet detection begin
97,0,2021-04-27 01:54:19.950115,darknet detection begin
97,1,0:00:01.499775,Draw Detection Boxes
98,0,2021-04-27 01:54:25.169461,load image begin
98,0,2021-04-27 01:54:25.554898,load image end
98,1,0:00:00.385437,Image Loading
98,0,2021-04-27 01:54:25.595084,yolo sw conv layer 0 begin
98,0,2021-04-27 01:54:27.167551,yolo sw conv layer 0 end
98,1,0:00:01.572467,Apply YOLO SW Conv Layer 0
98,0,2021-04-27 01:54:27.208416,yolo hw conv layers 1-7 begin
98,0,2021-04-27 01:54:28.179876,yolo hw conv layers 1-7 end
98,1,0:00:00.971460,Apply YOLO HW Conv Layer 1-7
98,0,2021-04-27 01:54:28.220801,yolo sw conv layer 8 begin
98,0,2021-04-27 01:54:28.316117,yolo sw conv layer 8 end
98,1,0:00:00.095316,Apply YOLO SW Conv Layer 8
98,0,2021-04-27 01:54:28.356025,darknet detection begin
98,0,2021-04-27 01:54:42.455831,darknet detection begin
98,1,0:00:01.099806,Draw Detection Boxes
99,0,2021-04-27 01:54:47.574713,load image begin
99,0,2021-04-27 01:54:47.959940,load image end
99,1,0:00:00.385227,Image Loading
99,0,2021-04-27 01:54:47.999011,yolo sw conv layer 0 begin
99,0,2021-04-27 01:54:48.577368,yolo sw conv layer 0 end
99,1,0:00:00.578357,Apply YOLO SW Conv Layer 0
99,0,2021-04-27 01:54:48.619011,yolo hw conv layers 1-7 begin
99,0,2021-04-27 01:54:49.590869,yolo hw conv layers 1-7 end
99,1,0:00:00.971858,Apply YOLO HW Conv Layer 1-7
99,0,2021-04-27 01:54:49.631937,yolo sw conv layer 8 begin
99,0,2021-04-27 01:54:49.729033,yolo sw conv layer 8 end
99,1,0:00:00.097096,Apply YOLO SW Conv Layer 8
99,0,2021-04-27 01:54:49.768907,darknet detection begin
99,0,2021-04-27 01:55:05.347406,darknet detection begin
99,1,0:00:01.578499,Draw Detection Boxes
100,0,2021-04-27 01:55:10.465784,load image begin
100,0,2021-04-27 01:55:10.852280,load image end
100,1,0:00:00.386496,Image Loading
100,0,2021-04-27 01:55:10.891371,yolo sw conv layer 0 begin
100,0,2021-04-27 01:55:11.454146,yolo sw conv layer 0 end
100,1,0:00:00.562775,Apply YOLO SW Conv Layer 0
100,0,2021-04-27 01:55:11.494597,yolo hw conv layers 1-7 begin
100,0,2021-04-27 01:55:12.464948,yolo hw conv layers 1-7 end
100,1,0:00:00.970351,Apply YOLO HW Conv Layer 1-7
100,0,2021-04-27 01:55:12.505923,yolo sw conv layer 8 begin
100,0,2021-04-27 01:55:12.601028,yolo sw conv layer 8 end
100,1,0:00:00.095105,Apply YOLO SW Conv Layer 8
100,0,2021-04-27 01:55:12.641080,darknet detection begin
100,0,2021-04-27 01:55:14.096263,darknet detection begin
100,1,0:00:01.455183,Draw Detection Boxes
101,0,2021-04-27 01:55:19.214597,load image begin
101,0,2021-04-27 01:55:19.606239,load image end
101,1,0:00:00.391642,Image Loading
101,0,2021-04-27 01:55:19.645312,yolo sw conv layer 0 begin
101,0,2021-04-27 01:55:20.207468,yolo sw conv layer 0 end
101,1,0:00:00.562156,Apply YOLO SW Conv Layer 0
101,0,2021-04-27 01:55:20.247841,yolo hw conv layers 1-7 begin
101,0,2021-04-27 01:55:21.218672,yolo hw conv layers 1-7 end
101,1,0:00:00.970831,Apply YOLO HW Conv Layer 1-7
101,0,2021-04-27 01:55:21.259666,yolo sw conv layer 8 begin
101,0,2021-04-27 01:55:21.354665,yolo sw conv layer 8 end
101,1,0:00:00.094999,Apply YOLO SW Conv Layer 8
101,0,2021-04-27 01:55:21.394172,darknet detection begin
101,0,2021-04-27 01:55:22.844002,darknet detection begin
101,1,0:00:01.449830,Draw Detection Boxes
102,0,2021-04-27 01:55:27.962379,load image begin
102,0,2021-04-27 01:55:28.348407,load image end
102,1,0:00:00.386028,Image Loading
102,0,2021-04-27 01:55:28.387579,yolo sw conv layer 0 begin
102,0,2021-04-27 01:55:28.962616,yolo sw conv layer 0 end
102,1,0:00:00.575037,Apply YOLO SW Conv Layer 0
102,0,2021-04-27 01:55:29.003517,yolo hw conv layers 1-7 begin
102,0,2021-04-27 01:55:29.977793,yolo hw conv layers 1-7 end
102,1,0:00:00.974276,Apply YOLO HW Conv Layer 1-7
102,0,2021-04-27 01:55:35.302931,yolo sw conv layer 8 begin
102,0,2021-04-27 01:55:35.409226,yolo sw conv layer 8 end
102,1,0:00:00.106295,Apply YOLO SW Conv Layer 8
102,0,2021-04-27 01:55:35.595039,darknet detection begin
102,0,2021-04-27 01:55:37.733615,darknet detection begin
102,1,0:00:01.138576,Draw Detection Boxes
103,0,2021-04-27 01:55:42.851945,load image begin
103,0,2021-04-27 01:55:43.236300,load image end
103,1,0:00:00.384355,Image Loading
103,0,2021-04-27 01:55:43.275738,yolo sw conv layer 0 begin
103,0,2021-04-27 01:55:43.837635,yolo sw conv layer 0 end
103,1,0:00:00.561897,Apply YOLO SW Conv Layer 0
103,0,2021-04-27 01:55:43.877730,yolo hw conv layers 1-7 begin
103,0,2021-04-27 01:55:44.848110,yolo hw conv layers 1-7 end
103,1,0:00:00.970380,Apply YOLO HW Conv Layer 1-7
103,0,2021-04-27 01:55:44.889167,yolo sw conv layer 8 begin
103,0,2021-04-27 01:55:44.983639,yolo sw conv layer 8 end
103,1,0:00:00.094472,Apply YOLO SW Conv Layer 8
103,0,2021-04-27 01:55:45.023544,darknet detection begin
103,0,2021-04-27 01:55:46.460669,darknet detection begin
103,1,0:00:01.437125,Draw Detection Boxes
104,0,2021-04-27 01:55:51.579181,load image begin
104,0,2021-04-27 01:55:51.964728,load image end
104,1,0:00:00.385547,Image Loading
104,0,2021-04-27 01:55:52.003846,yolo sw conv layer 0 begin
104,0,2021-04-27 01:55:52.565941,yolo sw conv layer 0 end
104,1,0:00:00.562095,Apply YOLO SW Conv Layer 0
104,0,2021-04-27 01:55:52.606009,yolo hw conv layers 1-7 begin
104,0,2021-04-27 01:55:53.576560,yolo hw conv layers 1-7 end
104,1,0:00:00.970551,Apply YOLO HW Conv Layer 1-7
104,0,2021-04-27 01:55:53.617544,yolo sw conv layer 8 begin
104,0,2021-04-27 01:55:53.712130,yolo sw conv layer 8 end
104,1,0:00:00.094586,Apply YOLO SW Conv Layer 8
104,0,2021-04-27 01:55:53.752169,darknet detection begin
104,0,2021-04-27 01:55:55.178732,darknet detection begin
104,1,0:00:01.426563,Draw Detection Boxes
105,0,2021-04-27 01:56:00.297145,load image begin
105,0,2021-04-27 01:56:00.681509,load image end
105,1,0:00:00.384364,Image Loading
105,0,2021-04-27 01:56:00.720625,yolo sw conv layer 0 begin
105,0,2021-04-27 01:56:02.385110,yolo sw conv layer 0 end
105,1,0:00:01.664485,Apply YOLO SW Conv Layer 0
105,0,2021-04-27 01:56:06.061020,yolo hw conv layers 1-7 begin
105,0,2021-04-27 01:56:07.044832,yolo hw conv layers 1-7 end
105,1,0:00:00.983812,Apply YOLO HW Conv Layer 1-7
105,0,2021-04-27 01:56:07.085760,yolo sw conv layer 8 begin
105,0,2021-04-27 01:56:07.181302,yolo sw conv layer 8 end
105,1,0:00:00.095542,Apply YOLO SW Conv Layer 8
105,0,2021-04-27 01:56:07.221287,darknet detection begin
105,0,2021-04-27 01:56:12.029045,darknet detection begin
105,1,0:00:01.807758,Draw Detection Boxes
106,0,2021-04-27 01:56:17.147546,load image begin
106,0,2021-04-27 01:56:17.538595,load image end
106,1,0:00:00.391049,Image Loading
106,0,2021-04-27 01:56:17.577690,yolo sw conv layer 0 begin
106,0,2021-04-27 01:56:18.140004,yolo sw conv layer 0 end
106,1,0:00:00.562314,Apply YOLO SW Conv Layer 0
106,0,2021-04-27 01:56:18.180427,yolo hw conv layers 1-7 begin
106,0,2021-04-27 01:56:19.150665,yolo hw conv layers 1-7 end
106,1,0:00:00.970238,Apply YOLO HW Conv Layer 1-7
106,0,2021-04-27 01:56:19.191648,yolo sw conv layer 8 begin
106,0,2021-04-27 01:56:19.285532,yolo sw conv layer 8 end
106,1,0:00:00.093884,Apply YOLO SW Conv Layer 8
106,0,2021-04-27 01:56:19.325434,darknet detection begin
106,0,2021-04-27 01:56:20.764597,darknet detection begin
106,1,0:00:01.439163,Draw Detection Boxes
107,0,2021-04-27 01:56:25.878480,load image begin
107,0,2021-04-27 01:56:26.263177,load image end
107,1,0:00:00.384697,Image Loading
107,0,2021-04-27 01:56:26.302813,yolo sw conv layer 0 begin
107,0,2021-04-27 01:56:26.869870,yolo sw conv layer 0 end
107,1,0:00:00.567057,Apply YOLO SW Conv Layer 0
107,0,2021-04-27 01:56:26.910128,yolo hw conv layers 1-7 begin
107,0,2021-04-27 01:56:27.881427,yolo hw conv layers 1-7 end
107,1,0:00:00.971299,Apply YOLO HW Conv Layer 1-7
107,0,2021-04-27 01:56:29.041375,yolo sw conv layer 8 begin
107,0,2021-04-27 01:56:29.136075,yolo sw conv layer 8 end
107,1,0:00:00.094700,Apply YOLO SW Conv Layer 8
107,0,2021-04-27 01:56:29.175997,darknet detection begin
107,0,2021-04-27 01:56:31.120936,darknet detection begin
107,1,0:00:01.944939,Draw Detection Boxes
108,0,2021-04-27 01:56:36.241782,load image begin
108,0,2021-04-27 01:56:36.629577,load image end
108,1,0:00:00.387795,Image Loading
108,0,2021-04-27 01:56:36.669187,yolo sw conv layer 0 begin
108,0,2021-04-27 01:56:37.234926,yolo sw conv layer 0 end
108,1,0:00:00.565739,Apply YOLO SW Conv Layer 0
108,0,2021-04-27 01:56:37.275454,yolo hw conv layers 1-7 begin
108,0,2021-04-27 01:56:38.246410,yolo hw conv layers 1-7 end
108,1,0:00:00.970956,Apply YOLO HW Conv Layer 1-7
108,0,2021-04-27 01:56:38.287652,yolo sw conv layer 8 begin
108,0,2021-04-27 01:56:38.382146,yolo sw conv layer 8 end
108,1,0:00:00.094494,Apply YOLO SW Conv Layer 8
108,0,2021-04-27 01:56:38.422024,darknet detection begin
108,0,2021-04-27 01:56:40.362599,darknet detection begin
108,1,0:00:01.940575,Draw Detection Boxes
109,0,2021-04-27 01:56:45.480820,load image begin
109,0,2021-04-27 01:56:45.866038,load image end
109,1,0:00:00.385218,Image Loading
109,0,2021-04-27 01:56:45.905054,yolo sw conv layer 0 begin
109,0,2021-04-27 01:56:46.526750,yolo sw conv layer 0 end
109,1,0:00:00.621696,Apply YOLO SW Conv Layer 0
109,0,2021-04-27 01:56:46.567543,yolo hw conv layers 1-7 begin
109,0,2021-04-27 01:56:47.538438,yolo hw conv layers 1-7 end
109,1,0:00:00.970895,Apply YOLO HW Conv Layer 1-7
109,0,2021-04-27 01:56:47.581325,yolo sw conv layer 8 begin
109,0,2021-04-27 01:56:47.676039,yolo sw conv layer 8 end
109,1,0:00:00.094714,Apply YOLO SW Conv Layer 8
109,0,2021-04-27 01:56:47.716475,darknet detection begin
109,0,2021-04-27 01:56:49.750073,darknet detection begin
109,1,0:00:01.033598,Draw Detection Boxes
110,0,2021-04-27 01:56:54.868469,load image begin
110,0,2021-04-27 01:56:55.253721,load image end
110,1,0:00:00.385252,Image Loading
110,0,2021-04-27 01:56:55.293105,yolo sw conv layer 0 begin
110,0,2021-04-27 01:56:55.872983,yolo sw conv layer 0 end
110,1,0:00:00.579878,Apply YOLO SW Conv Layer 0
110,0,2021-04-27 01:56:55.913646,yolo hw conv layers 1-7 begin
110,0,2021-04-27 01:56:56.887251,yolo hw conv layers 1-7 end
110,1,0:00:00.973605,Apply YOLO HW Conv Layer 1-7
110,0,2021-04-27 01:56:56.930352,yolo sw conv layer 8 begin
110,0,2021-04-27 01:56:57.026670,yolo sw conv layer 8 end
110,1,0:00:00.096318,Apply YOLO SW Conv Layer 8
110,0,2021-04-27 01:56:57.066882,darknet detection begin
110,0,2021-04-27 01:57:15.507372,darknet detection begin
110,1,0:00:01.440490,Draw Detection Boxes
111,0,2021-04-27 01:57:20.626049,load image begin
111,0,2021-04-27 01:57:21.011253,load image end
111,1,0:00:00.385204,Image Loading
111,0,2021-04-27 01:57:21.050593,yolo sw conv layer 0 begin
111,0,2021-04-27 01:57:21.622384,yolo sw conv layer 0 end
111,1,0:00:00.571791,Apply YOLO SW Conv Layer 0
111,0,2021-04-27 01:57:21.662572,yolo hw conv layers 1-7 begin
111,0,2021-04-27 01:57:22.633884,yolo hw conv layers 1-7 end
111,1,0:00:00.971312,Apply YOLO HW Conv Layer 1-7
111,0,2021-04-27 01:57:22.674952,yolo sw conv layer 8 begin
111,0,2021-04-27 01:57:22.769521,yolo sw conv layer 8 end
111,1,0:00:00.094569,Apply YOLO SW Conv Layer 8
111,0,2021-04-27 01:57:22.809877,darknet detection begin
111,0,2021-04-27 01:57:24.786454,darknet detection begin
111,1,0:00:01.976577,Draw Detection Boxes
112,0,2021-04-27 01:57:29.904731,load image begin
112,0,2021-04-27 01:57:30.297022,load image end
112,1,0:00:00.392291,Image Loading
112,0,2021-04-27 01:57:30.336062,yolo sw conv layer 0 begin
112,0,2021-04-27 01:57:30.911327,yolo sw conv layer 0 end
112,1,0:00:00.575265,Apply YOLO SW Conv Layer 0
112,0,2021-04-27 01:57:30.952540,yolo hw conv layers 1-7 begin
112,0,2021-04-27 01:57:31.923576,yolo hw conv layers 1-7 end
112,1,0:00:00.971036,Apply YOLO HW Conv Layer 1-7
112,0,2021-04-27 01:57:31.973349,yolo sw conv layer 8 begin
112,0,2021-04-27 01:57:32.068353,yolo sw conv layer 8 end
112,1,0:00:00.095004,Apply YOLO SW Conv Layer 8
112,0,2021-04-27 01:57:32.109049,darknet detection begin
112,0,2021-04-27 01:57:34.097555,darknet detection begin
112,1,0:00:01.988506,Draw Detection Boxes
113,0,2021-04-27 01:57:39.213209,load image begin
113,0,2021-04-27 01:57:39.624963,load image end
113,1,0:00:00.411754,Image Loading
113,0,2021-04-27 01:57:39.667452,yolo sw conv layer 0 begin
113,0,2021-04-27 01:57:40.282549,yolo sw conv layer 0 end
113,1,0:00:00.615097,Apply YOLO SW Conv Layer 0
113,0,2021-04-27 01:57:40.323405,yolo hw conv layers 1-7 begin
113,0,2021-04-27 01:57:41.294944,yolo hw conv layers 1-7 end
113,1,0:00:00.971539,Apply YOLO HW Conv Layer 1-7
113,0,2021-04-27 01:57:41.336345,yolo sw conv layer 8 begin
113,0,2021-04-27 01:57:41.430783,yolo sw conv layer 8 end
113,1,0:00:00.094438,Apply YOLO SW Conv Layer 8
113,0,2021-04-27 01:57:41.471090,darknet detection begin
113,0,2021-04-27 01:57:43.438625,darknet detection begin
113,1,0:00:01.967535,Draw Detection Boxes
114,0,2021-04-27 01:57:48.553169,load image begin
114,0,2021-04-27 01:57:48.939044,load image end
114,1,0:00:00.385875,Image Loading
114,0,2021-04-27 01:57:48.978240,yolo sw conv layer 0 begin
114,0,2021-04-27 01:57:49.550612,yolo sw conv layer 0 end
114,1,0:00:00.572372,Apply YOLO SW Conv Layer 0
114,0,2021-04-27 01:57:49.591849,yolo hw conv layers 1-7 begin
114,0,2021-04-27 01:57:50.569251,yolo hw conv layers 1-7 end
114,1,0:00:00.977402,Apply YOLO HW Conv Layer 1-7
114,0,2021-04-27 01:57:50.610602,yolo sw conv layer 8 begin
114,0,2021-04-27 01:57:50.705450,yolo sw conv layer 8 end
114,1,0:00:00.094848,Apply YOLO SW Conv Layer 8
114,0,2021-04-27 01:57:50.745560,darknet detection begin
114,0,2021-04-27 01:57:52.890337,darknet detection begin
114,1,0:00:01.144777,Draw Detection Boxes
115,0,2021-04-27 01:57:58.009192,load image begin
115,0,2021-04-27 01:57:58.395512,load image end
115,1,0:00:00.386320,Image Loading
115,0,2021-04-27 01:57:58.435818,yolo sw conv layer 0 begin
115,0,2021-04-27 01:57:59.045175,yolo sw conv layer 0 end
115,1,0:00:00.609357,Apply YOLO SW Conv Layer 0
115,0,2021-04-27 01:57:59.086452,yolo hw conv layers 1-7 begin
115,0,2021-04-27 01:58:00.060641,yolo hw conv layers 1-7 end
115,1,0:00:00.974189,Apply YOLO HW Conv Layer 1-7
115,0,2021-04-27 01:58:00.102386,yolo sw conv layer 8 begin
115,0,2021-04-27 01:58:00.196726,yolo sw conv layer 8 end
115,1,0:00:00.094340,Apply YOLO SW Conv Layer 8
115,0,2021-04-27 01:58:00.238271,darknet detection begin
115,0,2021-04-27 01:58:14.487110,darknet detection begin
115,1,0:00:01.248839,Draw Detection Boxes
116,0,2021-04-27 01:58:19.729752,load image begin
116,0,2021-04-27 01:58:20.116255,load image end
116,1,0:00:00.386503,Image Loading
116,0,2021-04-27 01:58:20.156032,yolo sw conv layer 0 begin
116,0,2021-04-27 01:58:20.729219,yolo sw conv layer 0 end
116,1,0:00:00.573187,Apply YOLO SW Conv Layer 0
116,0,2021-04-27 01:58:20.769989,yolo hw conv layers 1-7 begin
116,0,2021-04-27 01:58:21.741280,yolo hw conv layers 1-7 end
116,1,0:00:00.971291,Apply YOLO HW Conv Layer 1-7
116,0,2021-04-27 01:58:21.782750,yolo sw conv layer 8 begin
116,0,2021-04-27 01:58:21.877482,yolo sw conv layer 8 end
116,1,0:00:00.094732,Apply YOLO SW Conv Layer 8
116,0,2021-04-27 01:58:21.917586,darknet detection begin
116,0,2021-04-27 01:58:23.891767,darknet detection begin
116,1,0:00:01.974181,Draw Detection Boxes
117,0,2021-04-27 01:58:29.010597,load image begin
117,0,2021-04-27 01:58:29.398452,load image end
117,1,0:00:00.387855,Image Loading
117,0,2021-04-27 01:58:29.438440,yolo sw conv layer 0 begin
117,0,2021-04-27 01:58:30.010914,yolo sw conv layer 0 end
117,1,0:00:00.572474,Apply YOLO SW Conv Layer 0
117,0,2021-04-27 01:58:30.053637,yolo hw conv layers 1-7 begin
117,0,2021-04-27 01:58:31.027505,yolo hw conv layers 1-7 end
117,1,0:00:00.973868,Apply YOLO HW Conv Layer 1-7
117,0,2021-04-27 01:58:31.069627,yolo sw conv layer 8 begin
117,0,2021-04-27 01:58:31.168008,yolo sw conv layer 8 end
117,1,0:00:00.098381,Apply YOLO SW Conv Layer 8
117,0,2021-04-27 01:58:31.208370,darknet detection begin
117,0,2021-04-27 01:58:33.462715,darknet detection begin
117,1,0:00:01.254345,Draw Detection Boxes
118,0,2021-04-27 01:58:38.685294,load image begin
118,0,2021-04-27 01:58:39.103349,load image end
118,1,0:00:00.418055,Image Loading
118,0,2021-04-27 01:58:39.144067,yolo sw conv layer 0 begin
118,0,2021-04-27 01:58:40.729868,yolo sw conv layer 0 end
118,1,0:00:01.585801,Apply YOLO SW Conv Layer 0
118,0,2021-04-27 01:58:40.772224,yolo hw conv layers 1-7 begin
118,0,2021-04-27 01:58:41.745274,yolo hw conv layers 1-7 end
118,1,0:00:00.973050,Apply YOLO HW Conv Layer 1-7
118,0,2021-04-27 01:58:41.787485,yolo sw conv layer 8 begin
118,0,2021-04-27 01:58:41.884373,yolo sw conv layer 8 end
118,1,0:00:00.096888,Apply YOLO SW Conv Layer 8
118,0,2021-04-27 01:58:41.924502,darknet detection begin
118,0,2021-04-27 01:58:57.420991,darknet detection begin
118,1,0:00:02.496489,Draw Detection Boxes
119,0,2021-04-27 01:59:02.539801,load image begin
119,0,2021-04-27 01:59:02.925747,load image end
119,1,0:00:00.385946,Image Loading
119,0,2021-04-27 01:59:02.965120,yolo sw conv layer 0 begin
119,0,2021-04-27 01:59:03.534870,yolo sw conv layer 0 end
119,1,0:00:00.569750,Apply YOLO SW Conv Layer 0
119,0,2021-04-27 01:59:03.575711,yolo hw conv layers 1-7 begin
119,0,2021-04-27 01:59:04.547007,yolo hw conv layers 1-7 end
119,1,0:00:00.971296,Apply YOLO HW Conv Layer 1-7
119,0,2021-04-27 01:59:04.588304,yolo sw conv layer 8 begin
119,0,2021-04-27 01:59:04.683384,yolo sw conv layer 8 end
119,1,0:00:00.095080,Apply YOLO SW Conv Layer 8
119,0,2021-04-27 01:59:04.723598,darknet detection begin
119,0,2021-04-27 01:59:06.777189,darknet detection begin
119,1,0:00:02.053591,Draw Detection Boxes
120,0,2021-04-27 01:59:11.895993,load image begin
120,0,2021-04-27 01:59:12.282925,load image end
120,1,0:00:00.386932,Image Loading
120,0,2021-04-27 01:59:12.322140,yolo sw conv layer 0 begin
120,0,2021-04-27 01:59:12.892823,yolo sw conv layer 0 end
120,1,0:00:00.570683,Apply YOLO SW Conv Layer 0
120,0,2021-04-27 01:59:12.933379,yolo hw conv layers 1-7 begin
120,0,2021-04-27 01:59:13.904392,yolo hw conv layers 1-7 end
120,1,0:00:00.971013,Apply YOLO HW Conv Layer 1-7
120,0,2021-04-27 01:59:13.945824,yolo sw conv layer 8 begin
120,0,2021-04-27 01:59:14.042167,yolo sw conv layer 8 end
120,1,0:00:00.096343,Apply YOLO SW Conv Layer 8
120,0,2021-04-27 01:59:14.082763,darknet detection begin
120,0,2021-04-27 01:59:16.071572,darknet detection begin
120,1,0:00:02.988809,Draw Detection Boxes
121,0,2021-04-27 01:59:21.190496,load image begin
121,0,2021-04-27 01:59:21.576479,load image end
121,1,0:00:00.385983,Image Loading
121,0,2021-04-27 01:59:21.616060,yolo sw conv layer 0 begin
121,0,2021-04-27 01:59:22.220371,yolo sw conv layer 0 end
121,1,0:00:00.604311,Apply YOLO SW Conv Layer 0
121,0,2021-04-27 01:59:22.264161,yolo hw conv layers 1-7 begin
121,0,2021-04-27 01:59:23.269221,yolo hw conv layers 1-7 end
121,1,0:00:01.005060,Apply YOLO HW Conv Layer 1-7
121,0,2021-04-27 01:59:23.310703,yolo sw conv layer 8 begin
121,0,2021-04-27 01:59:23.407501,yolo sw conv layer 8 end
121,1,0:00:00.096798,Apply YOLO SW Conv Layer 8
121,0,2021-04-27 01:59:23.448771,darknet detection begin
121,0,2021-04-27 01:59:26.042012,darknet detection begin
121,1,0:00:02.593241,Draw Detection Boxes
122,0,2021-04-27 01:59:31.263210,load image begin
122,0,2021-04-27 01:59:31.648699,load image end
122,1,0:00:00.385489,Image Loading
122,0,2021-04-27 01:59:31.688109,yolo sw conv layer 0 begin
122,0,2021-04-27 01:59:32.257221,yolo sw conv layer 0 end
122,1,0:00:00.569112,Apply YOLO SW Conv Layer 0
122,0,2021-04-27 01:59:32.297948,yolo hw conv layers 1-7 begin
122,0,2021-04-27 01:59:33.268629,yolo hw conv layers 1-7 end
122,1,0:00:00.970681,Apply YOLO HW Conv Layer 1-7
122,0,2021-04-27 01:59:33.309921,yolo sw conv layer 8 begin
122,0,2021-04-27 01:59:33.406254,yolo sw conv layer 8 end
122,1,0:00:00.096333,Apply YOLO SW Conv Layer 8
122,0,2021-04-27 01:59:33.446448,darknet detection begin
122,0,2021-04-27 01:59:35.508944,darknet detection begin
122,1,0:00:02.062496,Draw Detection Boxes
